"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
"2018-01-26 20:00:00",-5,2018026,2018,26,20,0,0.753379097538444,0,0,NA,NA,0
"2018-01-26 21:00:00",-5,2018026,2018,26,21,0,0.753379097538444,0,0,NA,NA,0
"2018-01-26 22:00:00",-5,2018026,2018,26,22,0,0.753379097538444,0,0,NA,NA,0
"2018-01-26 23:00:00",-5,2018026,2018,26,23,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 00:00:00",-5,2018027,2018,27,0,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 01:00:00",-5,2018027,2018,27,1,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 02:00:00",-5,2018027,2018,27,2,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 03:00:00",-5,2018027,2018,27,3,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 04:00:00",-5,2018027,2018,27,4,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 05:00:00",-5,2018027,2018,27,5,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 06:00:00",-5,2018027,2018,27,6,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 07:00:00",-5,2018027,2018,27,7,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 08:00:00",-5,2018027,2018,27,8,60.948,0.753379097538444,128.844072,59.4271448698405,0.98708612416226,0.0129138758377399,58.6597100996
"2018-01-27 09:00:00",-5,2018027,2018,27,9,156.24,0.753379097538444,330.29136,172.076752330948,0.996742597554256,0.00325740244574363,171.516229097049
"2018-01-27 10:00:00",-5,2018027,2018,27,10,214.05,0.753379097538444,452.5017,252.153263204411,0.492483875583893,0.000871424450608282,353.439004334412
"2018-01-27 11:00:00",-5,2018027,2018,27,11,273.06,0.753379097538444,577.24884,326.854427086019,0.289609270751122,0.000380202647139101,504.512825138801
"2018-01-27 12:00:00",-5,2018027,2018,27,12,309.54,0.753379097538444,654.36756,373.406171949471,0.707443822464233,0.00139190858349046,454.692341849155
"2018-01-27 13:00:00",-5,2018027,2018,27,13,292.43,0.753379097538444,618.19702,353.083795863641,0.997610880153968,0.00238911984603176,352.240236359631
"2018-01-27 14:00:00",-5,2018027,2018,27,14,263.42,0.753379097538444,556.86988,315.687776059559,0.996402792582609,0.00359720741739126,314.552181649938
"2018-01-27 15:00:00",-5,2018027,2018,27,15,211.86,0.753379097538444,447.87204,249.342428541433,0.994576422461005,0.00542357753899535,247.990100546477
"2018-01-27 16:00:00",-5,2018027,2018,27,16,126.1,0.753379097538444,266.5754,147.242435106286,0.99077502221875,0.0092249777812498,145.884126913973
"2018-01-27 17:00:00",-5,2018027,2018,27,17,46.24,0.753379097538444,97.75136,51.8244520838125,0.973377938889022,0.0266220611109779,50.4447783533943
"2018-01-27 18:00:00",-5,2018027,2018,27,18,0,0.753379097538444,0,0,NA,NA,0
"2018-01-27 19:00:00",-5,2018027,2018,27,19,0,0.778928337004128,0,0,NA,NA,0
"2018-01-27 20:00:00",-5,2018027,2018,27,20,0,0.778928337004128,0,0,NA,NA,0
"2018-01-27 21:00:00",-5,2018027,2018,27,21,0,0.778928337004128,0,0,NA,NA,0
"2018-01-27 22:00:00",-5,2018027,2018,27,22,0,0.778928337004128,0,0,NA,NA,0
"2018-01-27 23:00:00",-5,2018027,2018,27,23,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 00:00:00",-5,2018028,2018,28,0,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 01:00:00",-5,2018028,2018,28,1,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 02:00:00",-5,2018028,2018,28,2,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 03:00:00",-5,2018028,2018,28,3,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 04:00:00",-5,2018028,2018,28,4,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 05:00:00",-5,2018028,2018,28,5,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 06:00:00",-5,2018028,2018,28,6,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 07:00:00",-5,2018028,2018,28,7,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 08:00:00",-5,2018028,2018,28,8,24.472,0.778928337004128,51.733808,29.1615736712878,0.987259322107743,0.0127406778922573,28.7900354543106
"2018-01-28 09:00:00",-5,2018028,2018,28,9,62.048,0.778928337004128,131.169472,73.9382691711371,0.99674280533593,0.00325719466406964,73.6974378353223
"2018-01-28 10:00:00",-5,2018028,2018,28,10,111.54,0.778928337004128,235.79556,132.914429850255,0.497267392324681,0.000883006815598084,184.427919604452
"2018-01-28 11:00:00",-5,2018028,2018,28,11,142.18,0.778928337004128,300.56852,169.425978448174,0.283366645579562,0.000365087331953728,263.297364148644
"2018-01-28 12:00:00",-5,2018028,2018,28,12,161.16,0.778928337004128,340.69224,192.043119191923,0.699896245201454,0.00137363357801158,236.185292193298
"2018-01-28 13:00:00",-5,2018028,2018,28,13,175.51,0.778928337004128,371.02814,209.143012219995,0.997634058267374,0.00236594173262603,208.648192039297
"2018-01-28 14:00:00",-5,2018028,2018,28,14,158.24,0.778928337004128,334.51936,188.5635590775,0.996435304352942,0.00356469564705761,187.891387379263
"2018-01-28 15:00:00",-5,2018028,2018,28,15,127.5,0.778928337004128,269.535,151.932847461965,0.99463053978111,0.00536946021889011,151.117050081575
"2018-01-28 16:00:00",-5,2018028,2018,28,16,109.39,0.778928337004128,231.25046,128.798614433927,0.990901788557689,0.00909821144231107,127.626777406331
"2018-01-28 17:00:00",-5,2018028,2018,28,17,40.992,0.778928337004128,86.657088,47.6219998751223,0.974282436767239,0.025717563232761,46.3972780820634
"2018-01-28 18:00:00",-5,2018028,2018,28,18,0,0.778928337004128,0,0,NA,NA,0
"2018-01-28 19:00:00",-5,2018028,2018,28,19,0,0.804477576469812,0,0,NA,NA,0
"2018-01-28 20:00:00",-5,2018028,2018,28,20,0,0.804477576469812,0,0,NA,NA,0
"2018-01-28 21:00:00",-5,2018028,2018,28,21,0,0.804477576469812,0,0,NA,NA,0
"2018-01-28 22:00:00",-5,2018028,2018,28,22,0,0.804477576469812,0,0,NA,NA,0
"2018-01-28 23:00:00",-5,2018028,2018,28,23,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 00:00:00",-5,2018029,2018,29,0,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 01:00:00",-5,2018029,2018,29,1,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 02:00:00",-5,2018029,2018,29,2,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 03:00:00",-5,2018029,2018,29,3,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 04:00:00",-5,2018029,2018,29,4,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 05:00:00",-5,2018029,2018,29,5,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 06:00:00",-5,2018029,2018,29,6,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 07:00:00",-5,2018029,2018,29,7,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 08:00:00",-5,2018029,2018,29,8,41.728,0.804477576469812,88.212992,48.1380502959194,0.98743672491499,0.0125632750850103,47.5332787279958
"2018-01-29 09:00:00",-5,2018029,2018,29,9,104.62,0.804477576469812,221.16668,121.835608850908,0.996744022471211,0.00325597752878894,121.438914846283
"2018-01-29 10:00:00",-5,2018029,2018,29,10,143.7,0.804477576469812,303.7818,168.20002488906,0.501912062149222,0.000894252989507384,235.460013881408
"2018-01-29 11:00:00",-5,2018029,2018,29,11,183.04,0.804477576469812,386.94656,214.282406099816,0.277181077033489,0.000350110168403912,338.951849931586
"2018-01-29 12:00:00",-5,2018029,2018,29,12,207.46,0.804477576469812,438.57044,242.918557176427,0.692375879171546,0.00135542445929509,302.511346516961
"2018-01-29 13:00:00",-5,2018029,2018,29,13,150.2,0.804477576469812,317.5228,175.912557478422,0.997657184248906,0.00234281575109365,175.500426767947
"2018-01-29 14:00:00",-5,2018029,2018,29,14,135.53,0.804477576469812,286.51042,158.731217809924,0.996467708356924,0.00353229164307551,158.170532855759
"2018-01-29 15:00:00",-5,2018029,2018,29,15,109.41,0.804477576469812,231.29274,128.139766402891,0.994684276624435,0.00531572337556541,127.458610851283
"2018-01-29 16:00:00",-5,2018029,2018,29,16,69.568,0.804477576469812,147.066752,81.4772623079819,0.991026476973764,0.00897352302623636,80.7461242185465
"2018-01-29 17:00:00",-5,2018029,2018,29,17,26.608,0.804477576469812,56.249312,31.1629915405184,0.975134694869165,0.024865305130835,30.3881142470738
"2018-01-29 18:00:00",-5,2018029,2018,29,18,0,0.804477576469812,0,0,NA,NA,0
"2018-01-29 19:00:00",-5,2018029,2018,29,19,0,0.802577934330958,0,0,NA,NA,0
"2018-01-29 20:00:00",-5,2018029,2018,29,20,0,0.802577934330958,0,0,NA,NA,0
"2018-01-29 21:00:00",-5,2018029,2018,29,21,0,0.802577934330958,0,0,NA,NA,0
"2018-01-29 22:00:00",-5,2018029,2018,29,22,0,0.802577934330958,0,0,NA,NA,0
"2018-01-29 23:00:00",-5,2018029,2018,29,23,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 00:00:00",-5,2018030,2018,30,0,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 01:00:00",-5,2018030,2018,30,1,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 02:00:00",-5,2018030,2018,30,2,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 03:00:00",-5,2018030,2018,30,3,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 04:00:00",-5,2018030,2018,30,4,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 05:00:00",-5,2018030,2018,30,5,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 06:00:00",-5,2018030,2018,30,6,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 07:00:00",-5,2018030,2018,30,7,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 08:00:00",-5,2018030,2018,30,8,102.73,0.802577934330958,217.17122,84.7458656664788,0.987617623553273,0.0123823764467273,83.6965104554927
"2018-01-30 09:00:00",-5,2018030,2018,30,9,254.66,0.802577934330958,538.35124,222.388865491842,0.996746228099283,0.00325377190071691,221.665262850272
"2018-01-30 10:00:00",-5,2018030,2018,30,10,370.85,0.802577934330958,783.9769,382.713904604886,0.506415014875671,0.000905156022743338,580.0616728052
"2018-01-30 11:00:00",-5,2018030,2018,30,11,472,0.802577934330958,997.808,527.090485505339,0.27105717925489,0.000335282328746288,869.882090905323
"2018-01-30 12:00:00",-5,2018030,2018,30,12,534.91,0.802577934330958,1130.79974,617.912497343605,0.684888119984233,0.00133729429177133,778.017148575726
"2018-01-30 13:00:00",-5,2018030,2018,30,13,571.86,0.802577934330958,1208.91204,659.175120111934,0.997680242599398,0.0023197574006016,657.645993748761
"2018-01-30 14:00:00",-5,2018030,2018,30,14,516.47,0.802577934330958,1091.81758,571.149128795317,0.996499984902282,0.00350001509771767,569.150098221485
"2018-01-30 15:00:00",-5,2018030,2018,30,15,417.61,0.802577934330958,882.82754,419.852019776342,0.994737606676806,0.00526239332319394,417.642593310741
"2018-01-30 16:00:00",-5,2018030,2018,30,16,247.25,0.802577934330958,522.6865,215.434740660829,0.991149076678064,0.00885092332193606,213.527944290359
"2018-01-30 17:00:00",-5,2018030,2018,30,17,96.48,0.802577934330958,203.95872,79.7828637505352,0.975938773729599,0.0240612262704005,77.863190213333
"2018-01-30 18:00:00",-5,2018030,2018,30,18,0,0.802577934330958,0,0,NA,NA,0
"2018-01-30 19:00:00",-5,2018030,2018,30,19,0,0.800678292192104,0,0,NA,NA,0
"2018-01-30 20:00:00",-5,2018030,2018,30,20,0,0.800678292192104,0,0,NA,NA,0
"2018-01-30 21:00:00",-5,2018030,2018,30,21,0,0.800678292192104,0,0,NA,NA,0
"2018-01-30 22:00:00",-5,2018030,2018,30,22,0,0.800678292192104,0,0,NA,NA,0
"2018-01-30 23:00:00",-5,2018030,2018,30,23,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 00:00:00",-5,2018031,2018,31,0,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 01:00:00",-5,2018031,2018,31,1,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 02:00:00",-5,2018031,2018,31,2,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 03:00:00",-5,2018031,2018,31,3,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 04:00:00",-5,2018031,2018,31,4,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 05:00:00",-5,2018031,2018,31,5,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 06:00:00",-5,2018031,2018,31,6,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 07:00:00",-5,2018031,2018,31,7,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 08:00:00",-5,2018031,2018,31,8,107,0.800678292192104,226.198,88.2282486766155,0.987801342095247,0.0121986579047532,87.151982453474
"2018-01-31 09:00:00",-5,2018031,2018,31,9,262.22,0.800678292192104,554.33308,230.017679772434,0.996749399413689,0.00325060058631149,229.269984167704
"2018-01-31 10:00:00",-5,2018031,2018,31,10,419.09,0.800678292192104,885.95626,424.07122904917,0.510773776001706,0.000915709923774898,649.226219723267
"2018-01-31 11:00:00",-5,2018031,2018,31,11,532.98,0.800678292192104,1126.71972,591.24503300983,0.264999296735024,0.000320614332330149,984.458062037447
"2018-01-31 12:00:00",-5,2018031,2018,31,12,603.89,0.800678292192104,1276.62346,698.485491913368,0.677438113769191,0.00131925553580271,883.286572834298
"2018-01-31 13:00:00",-5,2018031,2018,31,13,596.03,0.800678292192104,1260.00742,689.278265941142,0.997703218537328,0.00229678146267146,687.695144397306
"2018-01-31 14:00:00",-5,2018031,2018,31,14,538.73,0.800678292192104,1138.87522,597.282207399272,0.996532115367766,0.00346788463223443,595.210901611125
"2018-01-31 15:00:00",-5,2018031,2018,31,15,436.37,0.800678292192104,922.48618,441.093244693704,0.994790505677195,0.0052094943228046,438.795371939645
"2018-01-31 16:00:00",-5,2018031,2018,31,16,247.02,0.800678292192104,522.20028,216.397439265975,0.991269581828471,0.00873041817152864,214.508199129935
"2018-01-31 17:00:00",-5,2018031,2018,31,17,98.24,0.800678292192104,207.67936,81.1112155207981,0.976698340813589,0.0233016591864106,79.221189620537
"2018-01-31 18:00:00",-5,2018031,2018,31,18,0,0.800678292192104,0,0,NA,NA,0
"2018-01-31 19:00:00",-5,2018031,2018,31,19,0,0.79877865005325,0,0,NA,NA,0
"2018-01-31 20:00:00",-5,2018031,2018,31,20,0,0.79877865005325,0,0,NA,NA,0
"2018-01-31 21:00:00",-5,2018031,2018,31,21,0,0.79877865005325,0,0,NA,NA,0
"2018-01-31 22:00:00",-5,2018031,2018,31,22,0,0.79877865005325,0,0,NA,NA,0
"2018-01-31 23:00:00",-5,2018031,2018,31,23,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 00:00:00",-5,2018032,2018,32,0,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 01:00:00",-5,2018032,2018,32,1,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 02:00:00",-5,2018032,2018,32,2,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 03:00:00",-5,2018032,2018,32,3,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 04:00:00",-5,2018032,2018,32,4,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 05:00:00",-5,2018032,2018,32,5,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 06:00:00",-5,2018032,2018,32,6,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 07:00:00",-5,2018032,2018,32,7,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 08:00:00",-5,2018032,2018,32,8,103.25,0.79877865005325,218.2705,85.1031034970429,0.987987240564527,0.0120127594354731,84.0807803875208
"2018-02-01 09:00:00",-5,2018032,2018,32,9,250.09,0.79877865005325,528.69026,220.383861720102,0.996753511828735,0.00324648817126511,219.66838811989
"2018-02-01 10:00:00",-5,2018032,2018,32,10,400.7,0.79877865005325,847.0798,410.752923877466,0.514986261763602,0.000925909647169319,621.593133799924
"2018-02-01 11:00:00",-5,2018032,2018,32,11,525.58,0.79877865005325,1111.07612,586.711832476409,0.259011501953629,0.00030611603988125,974.919620095809
"2018-02-01 12:00:00",-5,2018032,2018,32,12,584.01,0.79877865005325,1234.59714,678.688444471406,0.670030754228087,0.0013013200405458,860.514611452742
"2018-02-01 13:00:00",-5,2018032,2018,32,13,577.6,0.79877865005325,1221.0464,671.342123932993,0.997726098002083,0.00227390199791715,669.815557736096
"2018-02-01 14:00:00",-5,2018032,2018,32,14,532.07,0.79877865005325,1124.79598,593.155976946628,0.996564082193107,0.00343591780689327,591.117941763172
"2018-02-01 15:00:00",-5,2018032,2018,32,15,405.65,0.79877865005325,857.5441,414.236753189268,0.994842951354283,0.00515704864571718,412.100514102227
"2018-02-01 16:00:00",-5,2018032,2018,32,16,269.88,0.79877865005325,570.52632,237.714218923857,0.991387991138925,0.00861200886107455,235.667021964081
"2018-02-01 17:00:00",-5,2018032,2018,32,17,109.31,0.79877865005325,231.08134,90.134408100587,0.977416716101053,0.0225832838989469,88.0988771733879
"2018-02-01 18:00:00",-5,2018032,2018,32,18,0,0.79877865005325,0,0,NA,NA,0
"2018-02-01 19:00:00",-5,2018032,2018,32,19,0,0.796879007914396,0,0,NA,NA,0
"2018-02-01 20:00:00",-5,2018032,2018,32,20,0,0.796879007914396,0,0,NA,NA,0
"2018-02-01 21:00:00",-5,2018032,2018,32,21,0,0.796879007914396,0,0,NA,NA,0
"2018-02-01 22:00:00",-5,2018032,2018,32,22,0,0.796879007914396,0,0,NA,NA,0
"2018-02-01 23:00:00",-5,2018032,2018,32,23,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 00:00:00",-5,2018033,2018,33,0,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 01:00:00",-5,2018033,2018,33,1,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 02:00:00",-5,2018033,2018,33,2,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 03:00:00",-5,2018033,2018,33,3,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 04:00:00",-5,2018033,2018,33,4,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 05:00:00",-5,2018033,2018,33,5,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 06:00:00",-5,2018033,2018,33,6,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 07:00:00",-5,2018033,2018,33,7,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 08:00:00",-5,2018033,2018,33,8,98.112,0.796879007914396,207.408768,80.843358504346,0.988174716997737,0.0118252830022635,79.8873629111786
"2018-02-02 09:00:00",-5,2018033,2018,33,9,234.89,0.796879007914396,496.55746,216.063839923245,0.996758539147437,0.0032414608525632,215.36347744448
"2018-02-02 10:00:00",-5,2018033,2018,33,10,401.6,0.796879007914396,848.9824,414.264528850697,0.519050772818726,0.000935751078295529,622.547316825588
"2018-02-02 11:00:00",-5,2018033,2018,33,11,526.27,0.796879007914396,1112.53478,590.310079116008,0.253097594017527,0.000291796650205459,980.036330747698
"2018-02-02 12:00:00",-5,2018033,2018,33,12,584.65,0.796879007914396,1235.9501,682.248072872899,0.662670680568123,0.00128349903894782,867.441660086197
"2018-02-02 13:00:00",-5,2018033,2018,33,13,615.59,0.796879007914396,1301.35726,718.01477144765,0.99774886765498,0.00225113234501956,716.398425171442
"2018-02-02 14:00:00",-5,2018033,2018,33,14,567.49,0.796879007914396,1199.67386,635.147520459794,0.996595868866402,0.00340413113359811,632.985395010969
"2018-02-02 15:00:00",-5,2018033,2018,33,15,433.38,0.796879007914396,916.16532,442.84468588583,0.99489492336092,0.00510507663907957,440.583929825174
"2018-02-02 16:00:00",-5,2018033,2018,33,16,284.92,0.796879007914396,602.32088,252.344490003451,0.991504307507858,0.00849569249214183,250.200648814295
"2018-02-02 17:00:00",-5,2018033,2018,33,17,117.44,0.796879007914396,248.26816,96.7395571696576,0.978096911540465,0.0219030884595346,94.6206620914343
"2018-02-02 18:00:00",-5,2018033,2018,33,18,0,0.796879007914396,0,0,NA,NA,0
"2018-02-02 19:00:00",-5,2018033,2018,33,19,0,0.794880471129092,0,0,NA,NA,0
"2018-02-02 20:00:00",-5,2018033,2018,33,20,0,0.794880471129092,0,0,NA,NA,0
"2018-02-02 21:00:00",-5,2018033,2018,33,21,0,0.794880471129092,0,0,NA,NA,0
"2018-02-02 22:00:00",-5,2018033,2018,33,22,0,0.794880471129092,0,0,NA,NA,0
"2018-02-02 23:00:00",-5,2018033,2018,33,23,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 00:00:00",-5,2018034,2018,34,0,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 01:00:00",-5,2018034,2018,34,1,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 02:00:00",-5,2018034,2018,34,2,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 03:00:00",-5,2018034,2018,34,3,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 04:00:00",-5,2018034,2018,34,4,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 05:00:00",-5,2018034,2018,34,5,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 06:00:00",-5,2018034,2018,34,6,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 07:00:00",-5,2018034,2018,34,7,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 08:00:00",-5,2018034,2018,34,8,109.05,0.794880471129092,230.5317,89.8445697226856,0.988363208787706,0.0116367912122938,88.7990672232644
"2018-02-03 09:00:00",-5,2018034,2018,34,9,258.02,0.794880471129092,545.45428,229.556208600761,0.996764453729575,0.00323554627042484,228.81346886617
"2018-02-03 10:00:00",-5,2018034,2018,34,10,353.02,0.794880471129092,746.28428,377.28093158304,0.522965986650631,0.000945231014934523,552.602668770324
"2018-02-03 11:00:00",-5,2018034,2018,34,11,462.18,0.794880471129092,977.04852,525.906491784283,0.247261098260634,0.000277664699220244,865.227354748423
"2018-02-03 12:00:00",-5,2018034,2018,34,12,513.31,0.794880471129092,1085.13734,602.242196378329,0.655362276283951,0.00126580314479728,767.292509212127
"2018-02-03 13:00:00",-5,2018034,2018,34,13,498.92,0.794880471129092,1054.71688,585.56190527178,0.997771514878178,0.00222848512182235,584.256989277976
"2018-02-03 14:00:00",-5,2018034,2018,34,14,460.28,0.794880471129092,973.03192,524.104142132342,0.99662745990913,0.00337254009087037,522.336579901209
"2018-02-03 15:00:00",-5,2018034,2018,34,15,352.09,0.794880471129092,744.31826,376.894070418299,0.994946403206959,0.00505359679304143,374.989399752717
"2018-02-03 16:00:00",-5,2018034,2018,34,16,225.55,0.794880471129092,476.8127,214.990340638995,0.991618537665807,0.00838146233419248,213.188407196714
"2018-02-03 17:00:00",-5,2018034,2018,34,17,94.544,0.794880471129092,199.866016,77.8277247319995,0.978741665306105,0.0212583346938949,76.1732369111823
"2018-02-03 18:00:00",-5,2018034,2018,34,18,0,0.794880471129092,0,0,NA,NA,0
"2018-02-03 19:00:00",-5,2018034,2018,34,19,0,0.792881934343787,0,0,NA,NA,0
"2018-02-03 20:00:00",-5,2018034,2018,34,20,0,0.792881934343787,0,0,NA,NA,0
"2018-02-03 21:00:00",-5,2018034,2018,34,21,0,0.792881934343787,0,0,NA,NA,0
"2018-02-03 22:00:00",-5,2018034,2018,34,22,0,0.792881934343787,0,0,NA,NA,0
"2018-02-03 23:00:00",-5,2018034,2018,34,23,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 00:00:00",-5,2018035,2018,35,0,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 01:00:00",-5,2018035,2018,35,1,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 02:00:00",-5,2018035,2018,35,2,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 03:00:00",-5,2018035,2018,35,3,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 04:00:00",-5,2018035,2018,35,4,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 05:00:00",-5,2018035,2018,35,5,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 06:00:00",-5,2018035,2018,35,6,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 07:00:00",-5,2018035,2018,35,7,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 08:00:00",-5,2018035,2018,35,8,36.564,0.792881934343787,77.296296,43.1606179150339,0.988552193381177,0.0114478066188234,42.6665235075937
"2018-02-04 09:00:00",-5,2018035,2018,35,9,85.496,0.792881934343787,180.738544,100.92058279356,0.99677122665855,0.00322877334145046,100.594733106233
"2018-02-04 10:00:00",-5,2018035,2018,35,10,105.94,0.792881934343787,223.95716,125.052944478687,0.526730948800421,0.000954347146047817,171.647515841614
"2018-02-04 11:00:00",-5,2018035,2018,35,11,138.56,0.792881934343787,292.91584,163.558013847148,0.243056731173747,0.000263728061214308,261.397299496964
"2018-02-04 12:00:00",-5,2018035,2018,35,12,153.85,0.792881934343787,325.2389,181.60652735554,0.648109668750288,0.00124824235173757,231.743393574169
"2018-02-04 13:00:00",-5,2018035,2018,35,13,146.83,0.792881934343787,310.39862,173.320028674774,0.997794027771577,0.0022059722284234,172.937689504888
"2018-02-04 14:00:00",-5,2018035,2018,35,14,135.57,0.792881934343787,286.59498,160.028579223858,0.996658840859021,0.00334115914097907,159.493898273567
"2018-02-04 15:00:00",-5,2018035,2018,35,15,103.86,0.792881934343787,219.56004,122.597685610311,0.994997374190874,0.00500262580912632,121.984375264138
"2018-02-04 16:00:00",-5,2018035,2018,35,16,70.453,0.792881934343787,148.937642,83.1636312757873,0.991730691842039,0.00826930815796155,82.4759255812327
"2018-02-04 17:00:00",-5,2018035,2018,35,17,30.016,0.792881934343787,63.453824,35.431274131322,0.979353471634797,0.0206465283652033,34.6997413249544
"2018-02-04 18:00:00",-5,2018035,2018,35,18,0,0.792881934343787,0,0,NA,NA,0
"2018-02-04 19:00:00",-5,2018035,2018,35,19,0,0.790883397558482,0,0,NA,NA,0
"2018-02-04 20:00:00",-5,2018035,2018,35,20,0,0.790883397558482,0,0,NA,NA,0
"2018-02-04 21:00:00",-5,2018035,2018,35,21,0,0.790883397558482,0,0,NA,NA,0
"2018-02-04 22:00:00",-5,2018035,2018,35,22,0,0.790883397558482,0,0,NA,NA,0
"2018-02-04 23:00:00",-5,2018035,2018,35,23,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 00:00:00",-5,2018036,2018,36,0,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 01:00:00",-5,2018036,2018,36,1,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 02:00:00",-5,2018036,2018,36,2,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 03:00:00",-5,2018036,2018,36,3,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 04:00:00",-5,2018036,2018,36,4,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 05:00:00",-5,2018036,2018,36,5,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 06:00:00",-5,2018036,2018,36,6,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 07:00:00",-5,2018036,2018,36,7,0,0.790883397558482,0,0,NA,NA,0
"2018-02-05 08:00:00",-5,2018036,2018,36,8,113.85,0.790883397558482,240.6789,93.8082252686077,0.988741188407552,0.0112588115924483,92.7520561344865
