"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","PAR_inc","PAR_bc","veg_shade","bank_shade","PAR_surface"
2018-02-24 08:00:00,-5,2018055,2018,55,8,165.72,0.747372572734393,350.33208,142.881773714024,1,0,142.881773714024
2018-02-24 09:00:00,-5,2018055,2018,55,9,310.6,0.747372572734393,656.6084,324.610566173454,1,0,324.610566173454
2018-02-24 10:00:00,-5,2018055,2018,55,10,468.86,0.747372572734393,991.17004,545.303293426827,0.50128910906369,0,767.661895849208
2018-02-24 11:00:00,-5,2018055,2018,55,11,598.16,0.747372572734393,1264.51024,741.401709071015,0.243360490953338,0,1137.20629109124
2018-02-24 12:00:00,-5,2018055,2018,55,12,657.71,0.747372572734393,1390.39894,839.366732219039,0.453549982138034,0,1140.47829200346
2018-02-24 13:00:00,-5,2018055,2018,55,13,444.75,0.747372572734393,940.2015,553.267112816585,0.83842237033205,0,615.787053934702
2018-02-24 14:00:00,-5,2018055,2018,55,14,414.67,0.747372572734393,876.61238,509.269255218627,1,0,509.269255218627
2018-02-24 15:00:00,-5,2018055,2018,55,15,325.77,0.747372572734393,688.67778,388.771460833881,1,0,388.771460833881
2018-02-24 16:00:00,-5,2018055,2018,55,16,228.1,0.747372572734393,482.2034,258.887976733336,1,0,258.887976733336
2018-02-24 17:00:00,-5,2018055,2018,55,17,121.49,0.747372572734393,256.82986,122.526719171521,1,0,122.526719171521
2018-02-24 18:00:00,-5,2018055,2018,55,18,2.608,0.747372572734393,5.513312,0,NA,NA,0
2018-02-24 19:00:00,-5,2018055,2018,55,19,0,0.744796762263846,0,0,NA,NA,0
2018-02-24 20:00:00,-5,2018055,2018,55,20,0,0.744796762263846,0,0,NA,NA,0
2018-02-24 21:00:00,-5,2018055,2018,55,21,0,0.744796762263846,0,0,NA,NA,0
2018-02-24 22:00:00,-5,2018055,2018,55,22,0,0.744796762263846,0,0,NA,NA,0
2018-02-24 23:00:00,-5,2018055,2018,55,23,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 00:00:00,-5,2018056,2018,56,0,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 01:00:00,-5,2018056,2018,56,1,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 02:00:00,-5,2018056,2018,56,2,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 03:00:00,-5,2018056,2018,56,3,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 04:00:00,-5,2018056,2018,56,4,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 05:00:00,-5,2018056,2018,56,5,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 06:00:00,-5,2018056,2018,56,6,0,0.744796762263846,0,0,NA,NA,0
2018-02-25 07:00:00,-5,2018056,2018,56,7,6.69,0.744796762263846,14.14266,6.90035834198345,1,0,6.90035834198345
2018-02-25 08:00:00,-5,2018056,2018,56,8,150.07,0.744796762263846,317.24798,132.615554234614,1,0,132.615554234614
2018-02-25 09:00:00,-5,2018056,2018,56,9,278.58,0.744796762263846,588.91812,303.32290990711,1,0,303.32290990711
2018-02-25 10:00:00,-5,2018056,2018,56,10,349.25,0.744796762263846,738.3145,416.582023059344,0.502301731458936,0,576.707719766136
2018-02-25 11:00:00,-5,2018056,2018,56,11,444.93,0.744796762263846,940.58202,548.878583949378,0.243360490953338,0,845.256879494611
2018-02-25 12:00:00,-5,2018056,2018,56,12,488.9,0.744796762263846,1033.5346,613.056038059469,0.448912732561491,0,844.77641977575
2018-02-25 13:00:00,-5,2018056,2018,56,13,454.53,0.744796762263846,960.87642,567.499497401567,0.830095575999695,0,634.335976850666
2018-02-25 14:00:00,-5,2018056,2018,56,14,423.91,0.744796762263846,896.14574,522.349328950066,1,0,522.349328950066
2018-02-25 15:00:00,-5,2018056,2018,56,15,333.34,0.744796762263846,704.68076,398.714738438862,1,0,398.714738438862
2018-02-25 16:00:00,-5,2018056,2018,56,16,212.74,0.744796762263846,449.73236,246.153960923957,1,0,246.153960923957
2018-02-25 17:00:00,-5,2018056,2018,56,17,114.18,0.744796762263846,241.37652,120.855894248588,1,0,120.855894248588
2018-02-25 18:00:00,-5,2018056,2018,56,18,4.272,0.744796762263846,9.031008,4.39645816495914,1,0,4.39645816495914
2018-02-25 19:00:00,-5,2018056,2018,56,19,0,0.742220951793299,0,0,NA,NA,0
2018-02-25 20:00:00,-5,2018056,2018,56,20,0,0.742220951793299,0,0,NA,NA,0
2018-02-25 21:00:00,-5,2018056,2018,56,21,0,0.742220951793299,0,0,NA,NA,0
2018-02-25 22:00:00,-5,2018056,2018,56,22,0,0.742220951793299,0,0,NA,NA,0
2018-02-25 23:00:00,-5,2018056,2018,56,23,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 00:00:00,-5,2018057,2018,57,0,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 01:00:00,-5,2018057,2018,57,1,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 02:00:00,-5,2018057,2018,57,2,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 03:00:00,-5,2018057,2018,57,3,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 04:00:00,-5,2018057,2018,57,4,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 05:00:00,-5,2018057,2018,57,5,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 06:00:00,-5,2018057,2018,57,6,0,0.742220951793299,0,0,NA,NA,0
2018-02-26 07:00:00,-5,2018057,2018,57,7,3.034,0.742220951793299,6.413876,3.10936959874198,1,0,3.10936959874198
2018-02-26 08:00:00,-5,2018057,2018,57,8,47.544,0.742220951793299,100.508016,58.0876619009321,1,0,58.0876619009321
2018-02-26 09:00:00,-5,2018057,2018,57,9,87.424,0.742220951793299,184.814336,106.811706083356,1,0,106.811706083356
2018-02-26 10:00:00,-5,2018057,2018,57,10,100.1,0.742220951793299,211.6114,122.298817017569,0.503198458666951,0,166.669445903677
2018-02-26 11:00:00,-5,2018057,2018,57,11,127.35,0.742220951793299,269.2179,155.591951520354,0.243360490953338,0,241.565833392955
2018-02-26 12:00:00,-5,2018057,2018,57,12,139.84,0.742220951793299,295.62176,170.851813903465,0.444349474501488,0,240.180300018426
2018-02-26 13:00:00,-5,2018057,2018,57,13,127.51,0.742220951793299,269.55614,155.787434144957,0.821878399086657,0,176.052098165697
2018-02-26 14:00:00,-5,2018057,2018,57,14,118.96,0.742220951793299,251.48144,145.341331392708,1,0,145.341331392708
2018-02-26 15:00:00,-5,2018057,2018,57,15,93.63,0.742220951793299,197.93382,114.393988385165,1,0,114.393988385165
2018-02-26 16:00:00,-5,2018057,2018,57,16,86.887,0.742220951793299,183.679118,106.155617524531,1,0,106.155617524531
2018-02-26 17:00:00,-5,2018057,2018,57,17,46.976,0.742220951793299,99.307264,57.3936985835897,1,0,57.3936985835897
2018-02-26 18:00:00,-5,2018057,2018,57,18,2.48,0.742220951793299,5.24272,2.77090952467396,1,0,2.77090952467396
2018-02-26 19:00:00,-5,2018057,2018,57,19,0,0.739511045610443,0,0,NA,NA,0
2018-02-26 20:00:00,-5,2018057,2018,57,20,0,0.739511045610443,0,0,NA,NA,0
2018-02-26 21:00:00,-5,2018057,2018,57,21,0,0.739511045610443,0,0,NA,NA,0
2018-02-26 22:00:00,-5,2018057,2018,57,22,0,0.739511045610443,0,0,NA,NA,0
2018-02-26 23:00:00,-5,2018057,2018,57,23,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 00:00:00,-5,2018058,2018,58,0,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 01:00:00,-5,2018058,2018,58,1,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 02:00:00,-5,2018058,2018,58,2,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 03:00:00,-5,2018058,2018,58,3,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 04:00:00,-5,2018058,2018,58,4,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 05:00:00,-5,2018058,2018,58,5,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 06:00:00,-5,2018058,2018,58,6,0,0.739511045610443,0,0,NA,NA,0
2018-02-27 07:00:00,-5,2018058,2018,58,7,15.888,0.739511045610443,33.587232,16.1775085905223,1,0,16.1775085905223
2018-02-27 08:00:00,-5,2018058,2018,58,8,192.48,0.739511045610443,406.90272,168.584291939889,1,0,168.584291939889
2018-02-27 09:00:00,-5,2018058,2018,58,9,350.7,0.739511045610443,741.3798,364.475569045245,1,0,364.475569045245
2018-02-27 10:00:00,-5,2018058,2018,58,10,514.69,0.739511045610443,1088.05466,605.254928413363,0.503983595497388,0,844.731515369793
2018-02-27 11:00:00,-5,2018058,2018,58,11,653.84,0.739511045610443,1382.21776,823.729495382008,0.243360490953338,0,1246.30378173089
2018-02-27 12:00:00,-5,2018058,2018,58,12,717.54,0.739511045610443,1516.87956,932.481749712506,0.439859696099993,0,1259.82651676544
2018-02-27 13:00:00,-5,2018058,2018,58,13,718.35,0.739511045610443,1518.5919,933.577489896004,0.813770431569459,0,1042.52447101532
2018-02-27 14:00:00,-5,2018058,2018,58,14,670.31,0.739511045610443,1417.03534,844.806691765217,1,0,844.806691765217
2018-02-27 15:00:00,-5,2018058,2018,58,15,528.05,0.739511045610443,1116.2977,619.451680511822,1,0,619.451680511822
2018-02-27 16:00:00,-5,2018058,2018,58,16,381.59,0.739511045610443,806.68126,393.057275693573,1,0,393.057275693573
2018-02-27 17:00:00,-5,2018058,2018,58,17,207.76,0.739511045610443,439.20464,181.861373271461,1,0,181.861373271461
2018-02-27 18:00:00,-5,2018058,2018,58,18,14.016,0.739511045610443,29.629824,14.29477758895,1,0,14.29477758895
2018-02-27 19:00:00,-5,2018058,2018,58,19,0,0.736801139427587,0,0,NA,NA,0
2018-02-27 20:00:00,-5,2018058,2018,58,20,0,0.736801139427587,0,0,NA,NA,0
2018-02-27 21:00:00,-5,2018058,2018,58,21,0,0.736801139427587,0,0,NA,NA,0
2018-02-27 22:00:00,-5,2018058,2018,58,22,0,0.736801139427587,0,0,NA,NA,0
2018-02-27 23:00:00,-5,2018058,2018,58,23,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 00:00:00,-5,2018059,2018,59,0,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 01:00:00,-5,2018059,2018,59,1,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 02:00:00,-5,2018059,2018,59,2,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 03:00:00,-5,2018059,2018,59,3,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 04:00:00,-5,2018059,2018,59,4,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 05:00:00,-5,2018059,2018,59,5,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 06:00:00,-5,2018059,2018,59,6,0,0.736801139427587,0,0,NA,NA,0
2018-02-28 07:00:00,-5,2018059,2018,59,7,15.72,0.736801139427587,33.23208,15.9007122729097,1,0,15.9007122729097
2018-02-28 08:00:00,-5,2018059,2018,59,8,156.05,0.736801139427587,329.8897,144.508759800131,1,0,144.508759800131
2018-02-28 09:00:00,-5,2018059,2018,59,9,281.74,0.736801139427587,595.59836,313.640482347011,1,0,313.640482347011
2018-02-28 10:00:00,-5,2018059,2018,59,10,363.66,0.736801139427587,768.77724,438.168080668201,0.504661501565136,0,601.931525220427
2018-02-28 11:00:00,-5,2018059,2018,59,11,461.34,0.736801139427587,975.27276,575.03895664415,0.243360490953338,0,877.871665119198
2018-02-28 12:00:00,-5,2018059,2018,59,12,505.92,0.736801139427587,1069.51488,640.902561166721,0.435442780197034,0,882.87874026054
2018-02-28 13:00:00,-5,2018059,2018,59,13,302.32,0.736801139427587,639.10448,372.339694070447,0.805771111971927,0,424.153121806591
2018-02-28 14:00:00,-5,2018059,2018,59,14,282.17,0.736801139427587,596.50738,346.842471573373,1,0,346.842471573373
2018-02-28 15:00:00,-5,2018059,2018,59,15,222.47,0.736801139427587,470.30158,272.282800674103,1,0,272.282800674103
2018-02-28 16:00:00,-5,2018059,2018,59,16,76.502,0.736801139427587,161.725228,93.8139957066882,1,0,93.8139957066882
2018-02-28 17:00:00,-5,2018059,2018,59,17,41.936,0.736801139427587,88.652704,51.4258937538323,1,0,51.4258937538323
2018-02-28 18:00:00,-5,2018059,2018,59,18,3.424,0.736801139427587,7.238336,4.19883298867612,1,0,4.19883298867612
2018-02-28 19:00:00,-5,2018059,2018,59,19,0,0.734091233244731,0,0,NA,NA,0
2018-02-28 20:00:00,-5,2018059,2018,59,20,0,0.734091233244731,0,0,NA,NA,0
2018-02-28 21:00:00,-5,2018059,2018,59,21,0,0.734091233244731,0,0,NA,NA,0
2018-02-28 22:00:00,-5,2018059,2018,59,22,0,0.734091233244731,0,0,NA,NA,0
2018-02-28 23:00:00,-5,2018059,2018,59,23,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 00:00:00,-5,2018060,2018,60,0,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 01:00:00,-5,2018060,2018,60,1,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 02:00:00,-5,2018060,2018,60,2,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 03:00:00,-5,2018060,2018,60,3,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 04:00:00,-5,2018060,2018,60,4,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 05:00:00,-5,2018060,2018,60,5,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 06:00:00,-5,2018060,2018,60,6,0,0.734091233244731,0,0,NA,NA,0
2018-03-01 07:00:00,-5,2018060,2018,60,7,5.644,0.734091233244731,11.931416,6.93402262496764,1,0,6.93402262496764
2018-03-01 08:00:00,-5,2018060,2018,60,8,47.656,0.734091233244731,100.744784,58.5485673026524,1,0,58.5485673026524
2018-03-01 09:00:00,-5,2018060,2018,60,9,85.6,0.734091233244731,180.9584,105.165296313309,1,0,105.165296313309
2018-03-01 10:00:00,-5,2018060,2018,60,10,105.55,0.734091233244731,223.1327,129.675198900348,0.505236579411775,0,175.914551824039
2018-03-01 11:00:00,-5,2018060,2018,60,11,131.28,0.734091233244731,277.52592,161.286216121626,0.243360490953338,0,249.237768595888
2018-03-01 12:00:00,-5,2018060,2018,60,12,141.31,0.734091233244731,298.72934,173.60873857516,0.431098010534296,0,244.790097648897
2018-03-01 13:00:00,-5,2018060,2018,60,13,244.85,0.734091233244731,517.6129,300.957807358808,0.797879734314075,0,344.748192245654
2018-03-01 14:00:00,-5,2018060,2018,60,14,220.12,0.734091233244731,465.33368,270.473345167672,1,0,270.473345167672
2018-03-01 15:00:00,-5,2018060,2018,60,15,177.34,0.734091233244731,374.89676,217.861999801367,1,0,217.861999801367
2018-03-01 16:00:00,-5,2018060,2018,60,16,106.76,0.734091233244731,225.69064,131.161764420664,1,0,131.161764420664
2018-03-01 17:00:00,-5,2018060,2018,60,17,58.912,0.734091233244731,124.539968,72.3773123412343,1,0,72.3773123412343
2018-03-01 18:00:00,-5,2018060,2018,60,18,5.616,0.734091233244731,11.872224,6.80876692379273,1,0,6.80876692379273
2018-03-01 19:00:00,-5,2018060,2018,60,19,0,0.731381327061875,0,0,NA,NA,0
2018-03-01 20:00:00,-5,2018060,2018,60,20,0,0.731381327061875,0,0,NA,NA,0
2018-03-01 21:00:00,-5,2018060,2018,60,21,0,0.731381327061875,0,0,NA,NA,0
2018-03-01 22:00:00,-5,2018060,2018,60,22,0,0.731381327061875,0,0,NA,NA,0
2018-03-01 23:00:00,-5,2018060,2018,60,23,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 00:00:00,-5,2018061,2018,61,0,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 01:00:00,-5,2018061,2018,61,1,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 02:00:00,-5,2018061,2018,61,2,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 03:00:00,-5,2018061,2018,61,3,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 04:00:00,-5,2018061,2018,61,4,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 05:00:00,-5,2018061,2018,61,5,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 06:00:00,-5,2018061,2018,61,6,0,0.731381327061875,0,0,NA,NA,0
2018-03-02 07:00:00,-5,2018061,2018,61,7,28.862,0.731381327061875,61.014268,28.7970132146663,1,0,28.7970132146663
2018-03-02 08:00:00,-5,2018061,2018,61,8,212.85,0.731381327061875,449.9649,189.773840214595,1,0,189.773840214595
2018-03-02 09:00:00,-5,2018061,2018,61,9,378.99,0.731381327061875,801.18486,399.01439769718,1,0,399.01439769718
2018-03-02 10:00:00,-5,2018061,2018,61,10,579.41,0.731381327061875,1224.87274,691.065697328826,0.505713263174859,0,954.91943854504
2018-03-02 11:00:00,-5,2018061,2018,61,11,719.59,0.731381327061875,1521.21326,920.225779387555,0.243360490953338,0,1374.95665166135
2018-03-02 12:00:00,-5,2018061,2018,61,12,774.03,0.731381327061875,1636.29942,1019.84042612268,0.426824577904143,0,1373.1795701431
2018-03-02 13:00:00,-5,2018061,2018,61,13,766.47,0.731381327061875,1620.31758,1009.54604609259,0.790095456956446,0,1137.74976582144
2018-03-02 14:00:00,-5,2018061,2018,61,14,689.24,0.731381327061875,1457.05336,880.439894141733,1,0,880.439894141733
2018-03-02 15:00:00,-5,2018061,2018,61,15,555.71,0.731381327061875,1174.77094,661.351510182557,1,0,661.351510182557
2018-03-02 16:00:00,-5,2018061,2018,61,16,378.88,0.731381327061875,800.95232,397.495786814575,1,0,397.495786814575
2018-03-02 17:00:00,-5,2018061,2018,61,17,210.44,0.731381327061875,444.87016,187.049565783648,1,0,187.049565783648
2018-03-02 18:00:00,-5,2018061,2018,61,18,22.816,0.731381327061875,48.233024,22.9611121538714,1,0,22.9611121538714
2018-03-02 19:00:00,-5,2018061,2018,61,19,0,0.728530344272794,0,0,NA,NA,0
2018-03-02 20:00:00,-5,2018061,2018,61,20,0,0.728530344272794,0,0,NA,NA,0
2018-03-02 21:00:00,-5,2018061,2018,61,21,0,0.728530344272794,0,0,NA,NA,0
2018-03-02 22:00:00,-5,2018061,2018,61,22,0,0.728530344272794,0,0,NA,NA,0
2018-03-02 23:00:00,-5,2018061,2018,61,23,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 00:00:00,-5,2018062,2018,62,0,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 01:00:00,-5,2018062,2018,62,1,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 02:00:00,-5,2018062,2018,62,2,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 03:00:00,-5,2018062,2018,62,3,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 04:00:00,-5,2018062,2018,62,4,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 05:00:00,-5,2018062,2018,62,5,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 06:00:00,-5,2018062,2018,62,6,0,0.728530344272794,0,0,NA,NA,0
2018-03-03 07:00:00,-5,2018062,2018,62,7,33.628,0.728530344272794,71.089592,33.319880109955,1,0,33.319880109955
2018-03-03 08:00:00,-5,2018062,2018,62,8,220.82,0.728530344272794,466.81348,198.150718435947,1,0,198.150718435947
2018-03-03 09:00:00,-5,2018062,2018,62,9,389.84,0.728530344272794,824.12176,413.375160429593,1,0,413.375160429593
2018-03-03 10:00:00,-5,2018062,2018,62,10,588.54,0.728530344272794,1244.17356,706.031778849599,0.506096007807277,0,971.822152925485
2018-03-03 11:00:00,-5,2018062,2018,62,11,729.89,0.728530344272794,1542.98746,937.861646429601,0.243360490953338,0,1395.72374492097
2018-03-03 12:00:00,-5,2018062,2018,62,12,784.58,0.728530344272794,1658.60212,1038.12941701943,0.42262158623085,0,1396.37696205341
2018-03-03 13:00:00,-5,2018062,2018,62,13,775.84,0.728530344272794,1640.12576,1026.13738521632,0.782417311322363,0,1159.73062661856
2018-03-03 14:00:00,-5,2018062,2018,62,14,697.8,0.728530344272794,1475.1492,895.376453587347,1,0,895.376453587347
2018-03-03 15:00:00,-5,2018062,2018,62,15,563.05,0.728530344272794,1190.2877,673.582882731809,1,0,673.582882731809
2018-03-03 16:00:00,-5,2018062,2018,62,16,386.07,0.728530344272794,816.15198,407.538529087572,1,0,407.538529087572
2018-03-03 17:00:00,-5,2018062,2018,62,17,215.76,0.728530344272794,456.11664,192.817710088486,1,0,192.817710088486
2018-03-03 18:00:00,-5,2018062,2018,62,18,26.128,0.728530344272794,55.234592,26.180305700603,1,0,26.180305700603
2018-03-03 19:00:00,-5,2018062,2018,62,19,0,0.725679361483713,0,0,NA,NA,0
2018-03-03 20:00:00,-5,2018062,2018,62,20,0,0.725679361483713,0,0,NA,NA,0
2018-03-03 21:00:00,-5,2018062,2018,62,21,0,0.725679361483713,0,0,NA,NA,0
2018-03-03 22:00:00,-5,2018062,2018,62,22,0,0.725679361483713,0,0,NA,NA,0
2018-03-03 23:00:00,-5,2018062,2018,62,23,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 00:00:00,-5,2018063,2018,63,0,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 01:00:00,-5,2018063,2018,63,1,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 02:00:00,-5,2018063,2018,63,2,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 03:00:00,-5,2018063,2018,63,3,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 04:00:00,-5,2018063,2018,63,4,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 05:00:00,-5,2018063,2018,63,5,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 06:00:00,-5,2018063,2018,63,6,0,0.725679361483713,0,0,NA,NA,0
2018-03-04 07:00:00,-5,2018063,2018,63,7,37.94,0.725679361483713,80.20516,37.3274783452028,1,0,37.3274783452028
2018-03-04 08:00:00,-5,2018063,2018,63,8,225.16,0.725679361483713,475.98824,203.382254840258,1,0,203.382254840258
2018-03-04 09:00:00,-5,2018063,2018,63,9,394.16,0.725679361483713,833.25424,420.9395708701,1,0,420.9395708701
2018-03-04 10:00:00,-5,2018063,2018,63,10,597.12,0.725679361483713,1262.31168,720.45325544192,0.506389278848795,0,987.92038314989
2018-03-04 11:00:00,-5,2018063,2018,63,11,739.47,0.725679361483713,1563.23958,954.670037351113,0.243360490953338,0,1415.13779732172
2018-03-04 12:00:00,-5,2018063,2018,63,12,794.3,0.725679361483713,1679.1502,1055.40129253756,0.418488058572627,0,1418.11873067925
2018-03-04 13:00:00,-5,2018063,2018,63,13,785.42,0.725679361483713,1660.37788,1043.07599106142,0.774844210487583,0,1182.06508523289
2018-03-04 14:00:00,-5,2018063,2018,63,14,706.54,0.725679361483713,1493.62556,910.612347929716,1,0,910.612347929716
2018-03-04 15:00:00,-5,2018063,2018,63,15,570.53,0.725679361483713,1206.10042,686.051897861435,1,0,686.051897861435
2018-03-04 16:00:00,-5,2018063,2018,63,16,391.49,0.725679361483713,827.60986,415.7885556215,1,0,415.7885556215
2018-03-04 17:00:00,-5,2018063,2018,63,17,220.12,0.725679361483713,465.33368,197.793556773018,1,0,197.793556773018
2018-03-04 18:00:00,-5,2018063,2018,63,18,29.36,0.725679361483713,62.06704,29.2916571467977,1,0,29.2916571467977
2018-03-04 19:00:00,-5,2018063,2018,63,19,0,0.722828378694632,0,0,NA,NA,0
2018-03-04 20:00:00,-5,2018063,2018,63,20,0,0.722828378694632,0,0,NA,NA,0
2018-03-04 21:00:00,-5,2018063,2018,63,21,0,0.722828378694632,0,0,NA,NA,0
2018-03-04 22:00:00,-5,2018063,2018,63,22,0,0.722828378694632,0,0,NA,NA,0
2018-03-04 23:00:00,-5,2018063,2018,63,23,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 00:00:00,-5,2018064,2018,64,0,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 01:00:00,-5,2018064,2018,64,1,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 02:00:00,-5,2018064,2018,64,2,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 03:00:00,-5,2018064,2018,64,3,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 04:00:00,-5,2018064,2018,64,4,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 05:00:00,-5,2018064,2018,64,5,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 06:00:00,-5,2018064,2018,64,6,0,0.722828378694632,0,0,NA,NA,0
2018-03-05 07:00:00,-5,2018064,2018,64,7,41.936,0.722828378694632,88.652704,40.9645185228176,1,0,40.9645185228176
2018-03-05 08:00:00,-5,2018064,2018,64,8,227.61,0.722828378694632,481.16754,206.986895248968,1,0,206.986895248968
2018-03-05 09:00:00,-5,2018064,2018,64,9,395.18,0.722828378694632,835.41052,425.031882073024,1,0,425.031882073024
2018-03-05 10:00:00,-5,2018064,2018,64,10,591.95,0.722828378694632,1251.3823,718.298799742648,0.506597542744105,0,981.323508692199
2018-03-05 11:00:00,-5,2018064,2018,64,11,732.03,0.722828378694632,1547.51142,949.492828369772,0.243360490953338,0,1401.97732194164
2018-03-05 12:00:00,-5,2018064,2018,64,12,785.78,0.722828378694632,1661.13892,1048.41071854887,0.414422943033079,0,1407.21029547526
2018-03-05 13:00:00,-5,2018064,2018,64,13,771.85,0.722828378694632,1631.6909,1029.21387648889,0.767374957623588,0,1169.36511961398
2018-03-05 14:00:00,-5,2018064,2018,64,14,694.45,0.722828378694632,1468.0673,898.95162126722,1,0,898.95162126722
2018-03-05 15:00:00,-5,2018064,2018,64,15,561.18,0.722828378694632,1186.33452,678.423296180582,1,0,678.423296180582
2018-03-05 16:00:00,-5,2018064,2018,64,16,392.16,0.722828378694632,829.02624,419.026353650606,1,0,419.026353650606
2018-03-05 17:00:00,-5,2018064,2018,64,17,221.81,0.722828378694632,468.90634,200.417832868978,1,0,200.417832868978
2018-03-05 18:00:00,-5,2018064,2018,64,18,32.208,0.722828378694632,68.087712,31.9945816902465,1,0,31.9945816902465
2018-03-05 19:00:00,-5,2018064,2018,64,19,0,0.719977395905551,0,0,NA,NA,0
2018-03-05 20:00:00,-5,2018064,2018,64,20,0,0.719977395905551,0,0,NA,NA,0
2018-03-05 21:00:00,-5,2018064,2018,64,21,0,0.719977395905551,0,0,NA,NA,0
2018-03-05 22:00:00,-5,2018064,2018,64,22,0,0.719977395905551,0,0,NA,NA,0
2018-03-05 23:00:00,-5,2018064,2018,64,23,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 00:00:00,-5,2018065,2018,65,0,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 01:00:00,-5,2018065,2018,65,1,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 02:00:00,-5,2018065,2018,65,2,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 03:00:00,-5,2018065,2018,65,3,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 04:00:00,-5,2018065,2018,65,4,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 05:00:00,-5,2018065,2018,65,5,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 06:00:00,-5,2018065,2018,65,6,0,0.719977395905551,0,0,NA,NA,0
2018-03-06 07:00:00,-5,2018065,2018,65,7,13.884,0.719977395905551,29.350776,17.1810826780603,1,0,17.1810826780603
2018-03-06 08:00:00,-5,2018065,2018,65,8,69.568,0.719977395905551,147.066752,86.2979181630663,1,0,86.2979181630663
2018-03-06 09:00:00,-5,2018065,2018,65,9,119.82,0.719977395905551,253.29948,148.634667581339,1,0,148.634667581339
2018-03-06 10:00:00,-5,2018065,2018,65,10,125.02,0.719977395905551,264.29228,155.085178943574,0.506725257706601,0,208.954283573792
2018-03-06 11:00:00,-5,2018065,2018,65,11,154.38,0.719977395905551,326.35932,191.505758481115,0.243360490953338,0,293.541291061958
