"veg_shade","bank_shade"
0.985906645193958,0.0140933548060419
0.995492579464056,0.00450742053594378
0.932179278400387,0.00193606222982497
0.374805781933633,0.000586489599154868
0.262120776576131,0.000313644549863096
0.601046647033071,0.00113428830399612
0.945057013581153,0.00196724318667913
0.997039232682117,0.00296076731788268
0.995608656979709,0.0043913430202909
0.992897674523433,0.00710232547656671
0.983596111645825,0.0164038883541748
0.956025246428244,0.0439747535717557
0.991919569929133,0.00808043007086666
0.996259256425957,0.00374074357404322
0.918882156566859,0.00190386580892055
0.459087105014038,0.000790560599349553
0.243320459234961,0
0.417945768028198,0.000690944771296672
0.703207888601568,0.00138165208503364
0.997854421783406,0.00214557821659362
0.996876591043176,0.00312340895682387
0.995350777660117,0.00464922233988282
0.992009464289827,0.00799053571017323
0.971802551720964,0.0281974482790356
0.985643394094119,0.0143566059058806
0.995477339090718,0.00452266090928238
0.929412335404372,0.0019293626099799
0.369562856097018,0.00057379486347299
0.268788812438806,0.000329789915148021
0.609251850444912,0.00115415562460591
0.955579554589808,0.00199272149420614
0.997003638416304,0.00299636158369558
0.995551100582397,0.0044488994176031
0.992774162958444,0.00722583704155626
0.983004485515082,0.016995514484918
0.959566887454698,0.040433112545302
0.992046572201901,0.00795342779809885
0.996287223510728,0.00371277648927209
0.916114912284983,0.00189716545956976
0.459567542417388,0.000791723886040473
0.243320459234961,0
0.414400869257359,0.000682361481294641
0.698224177354713,0.00136958498758363
0.997871420465302,0.00212857953469848
0.996902249828978,0.00309775017102169
0.995395847977498,0.00460415202250202
0.99212181380745,0.0078781861925495
0.972990453070237,0.027009546929763
0.985365045382839,0.014634954617161
0.995461315675889,0.00453868432411136
0.926713434885616,0.00192282774189574
0.364339162501982,0.000561146694962007
0.275456812370049,0.000345935193431904
0.617472635680749,0.00117406067360309
0.966141321491379,0.0020182947796821
0.996967822318812,0.00303217768118768
0.995492937329805,0.00450706267019541
0.99264815906387,0.0073518409361302
0.982378009029966,0.0176219909700338
0.962539349654514,0.0374606503454856
0.992167617066496,0.00783238293350374
0.996314185767893,0.00368581423210655
0.913472815418976,0.00189076813059637
0.460092264261137,0.000792994398979332
0.243320459234961,0
0.410862637556014,0.000673794334318017
0.693262555630102,0.00135757137565964
0.997888316367326,0.00211168363267372
0.996927708801325,0.0030722911986751
0.995440434319204,0.00455956568079591
0.992232098925677,0.00776790107432275
0.974095204968758,0.0259047950312424
0.985070316769083,0.0149296832309166
0.995444469285064,0.00455553071493607
0.92408766166891,0.00191646993749694
0.359138183800461,0.000548553526193192
0.282121508502544,0.000362072472203079
0.625705422877388,0.00119399478303805
0.976737965272112,0.00204395251280736
0.996931798213476,0.00306820178652438
0.995434184966513,0.00456581503348717
0.992519651835084,0.00748034816491556
0.981713893774587,0.0182861062254131
0.96506809660362,0.0349319033963804
0.992283019894661,0.00771698010533903
0.99634016428926,0.00365983571074028
0.910955675947464,0.00188467336190022
0.460662100838428,0.00079437414856115
0.243320459234961,0
0.407330378567169,0.000665241649115002
0.688322475007762,0.00134560992136825
0.997774902992299,0.00209488940801362
0.99695296931178,0.00304703068821977
0.995484541164124,0.00451545883587628
0.992340364931043,0.00765963506895674
0.975125109680522,0.0248748903194777
0.984757785778543,0.0152422142214567
0.995426758863499,0.00457324113650128
0.92154014154804,0.00191030160790646
0.353963437404322,0.000536023873902298
0.288779576355578,0.000378193701871442
0.633946539710941,0.0012139490610854
0.987364979675764,0.00206968378254986
0.996895580643895,0.00310441935610504
0.99537486285214,0.00462513714785957
0.992388634211698,0.00761136578830186
0.981009063023563,0.018990936976437
0.967244204837476,0.0327557951625235
0.992393072906303,0.00760692709369708
0.996365179512011,0.00363482048798894
0.908563245783201,0.00187888055278578
0.461277815067665,0.000795864982045985
0.243320459234961,0
0.40380345399597,0.000656701880177474
0.683403447060566,0.00133369944207722
0.990880499551451,0.00207819593721254
0.996978032448833,0.00302196755116722
0.995528172466395,0.00447182753360493
0.992446654442054,0.00755334555794557
0.976087383748149,0.0239126162518514
0.984425869940868,0.0155741300591319
0.995408142200777,0.00459185779922265
0.919076039618478,0.00190433525940873
0.348818475036993,0.000523566337903922
0.29542763446947,0.000394290694883286
0.642192220288713,0.00123391438936087
0.997904522709101,0.00209547729089898
0.996859184890864,0.00314081510913604
0.995314992028342,0.00468500797165796
0.992255103472624,0.00774489652737564
0.980260114753606,0.0197398852463942
0.969135388025232,0.0308646119747676
0.992498047218801,0.00750195278119879
0.996389251241897,0.00361074875810288
0.906295220698916,0.00187338896662528
0.461940103011752,0.000797468584816172
0.243320459234961,0
0.400281282204021,0.00064817361918002
0.678505043894307,0.00132183890172309
0.984027400042198,0.00206160247593105
0.99700289904138,0.00299710095862004
0.995571331673685,0.00442866832631453
0.992551007571486,0.00744899242851366
0.976988330051346,0.0230116699486538
0.984072803506138,0.0159271964938624
0.995388575893437,0.00461142410656326
0.916700558589366,0.00189858348936245
0.343706882285671,0.000511189600007258
0.30206224406937,0.000410355124907258
0.650438604134851,0.00125388142046532
0.997878678652856,0.00212132134714421
0.996822626988875,0.00317737301112473
0.995254595285114,0.00474540471488565
0.992119061652952,0.00788093834704818
0.979463278918244,0.0205367210817562
0.970793035551207,0.0292069644487925
0.99259819468238,0.00740180531761939
0.996412398675746,0.00358760132425351
0.904151242164374,0.00186819773530678
0.462649594434986,0.00079918648172473
0.243320459234961,0
0.396763338676749,0.000639655596111564
0.673626898529479,0.00131002741173561
0.97721537092963,0.00204510845870934
0.997027569662831,0.00297243033716864
0.995614021746138,0.00438597825386224
0.992653462081867,0.0073465379181335
0.977833478186445,0.0221665218135548
0.983696609961497,0.0163033900385032
0.995368015305681,0.00463198469431927
0.914418937067689,0.00189305898204604
0.338632278148653,0.00049890242292005
0.308679908776177,0.000426378526134392
0.658681735299404,0.00127384057582744
0.997852796137276,0.00214720386272353
0.996785923741566,0.00321407625843402
0.995193697226019,0.00480630277398073
0.991980515982422,0.00801948401757839
0.978614367932597,0.0213856320674029
0.972256851032377,0.0277431489676232
0.992693749527177,0.00730625047282254
0.996434640423322,0.00356535957667815
0.902130899120859,0.00186330586353072
0.463406853412608,0.000801020038571273
0.243317292616299,3.16661866224958e-06
0.393249156368665,0.000631146680111361
0.66876870513804,0.00129826423161106
0.970444252242782,0.0020287134982085
0.997052044635826,0.00294795536417423
0.99565624517582,0.00434375482417999
0.992754053534052,0.00724594646594779
0.978627699766176,0.0213723002338244
0.983295069438619,0.0167049305613808
0.995346414528256,0.00465358547174378
0.912236447785916,0.00188777450436621
0.333598314566172,0.000486713649112588
0.315277074369733,0.000442352292704746
0.666917561593365,0.00129378204385156
0.997826887653296,0.0021731123467042
0.996749092735971,0.00325090726402895
0.995132324331941,0.0048676756680587
0.991839479345234,0.00816052065476551
0.977708719088231,0.022291280911769
0.973557994218039,0.026442005781961
0.992784929844072,0.00721507015592795
0.996455994528477,0.00354400547152272
0.900233729666687,0.00185871223289108
0.464212378984409,0.000802970463684592
0.243311695478276,8.76375668493573e-06
0.389738325933062,0.000622645880025155
0.663930219134236,0.00128654876913211
0.963713957081066,0.00201241738401548
0.9970763240375,0.0029236759624995
0.995698004006725,0.00430199599327509
0.992852815429445,0.00714718457055462
0.97937530371235,0.0206246962876497
0.982865679870708,0.017134320129292
0.995323726335516,0.00467627366448365
0.910158395756677,0.00188274290138984
0.3286086759244,0.000474632199616773
0.321850128622343,0.000458267678304286
0.675141933972074,0.0013136957784247
0.997800966098026,0.00219903390197361
0.996712152355401,0.00328784764459851
0.995070505022815,0.00492949497718452
0.99169597076037,0.00830402923963023
0.976741127338283,0.0232588726617169
0.974721260881976,0.0252787391180242
0.992871938918325,0.00712806108167516
0.996476478489677,0.00352352151032339
0.898459222686755,0.00185441560582102
0.465066605846814,0.000805038809598405
0.243306058914264,1.44003206967688e-05
0.386230495838543,0.000614152344687337
0.659111257124753,0.00127488058024717
0.957024470943399,0.00199622008101871
0.9971004077053,0.00289959229470005
0.995739299855118,0.00426070014488215
0.992949779345705,0.007050220654295
0.980080115476564,0.0199198845234359
0.982405610456392,0.0175943895436082
0.995299902140777,0.00470009785922251
0.908190116333483,0.00187797709164845
0.323667078519293,0.000462667072727893
0.328395401204058,0.000474115795935558
0.683350606082488,0.00133357149782038
0.997775044777793,0.00222495522220732
0.996675121790814,0.0033248782091857
0.995008269716926,0.00499173028307418
0.991550015881586,0.00844998411841376
0.975705766539559,0.0242942334604409
0.97576662766826,0.0242333723317399
0.992954966432993,0.00704503356700724
0.996496109279805,0.00350389072019524
0.896806819417697,0.00185041462938262
0.465969905088244,0.000807225974831891
0.243300381901929,2.00773330319064e-05
0.382725372372063,0.000605665362928306
0.654311696725195,0.00126325936862596
0.950375850890653,0.0019801217273801
0.99712429524328,0.00287570475671997
0.995780133930273,0.0042198660697271
0.993044975066414,0.00695502493358569
0.980745543261069,0.0192544567389308
0.981911645594647,0.0180883544053527
0.99527489195005,0.00472510804995029
0.906336973161551,0.00187349006217646
0.318777269975895,0.000450827342598601
0.334909163680399,0.000489887617912169
0.691539233992582,0.00135339868404336
0.997749137410318,0.00225086258968236
0.996638021050498,0.00336197894950175
0.994945650887157,0.00505434911284281
0.991401647515752,0.00859835248424762
0.974596096795276,0.0254039032047236
0.976710367727318,0.0232896322726818
0.99303418955647,0.00696581044352959
0.996514903365365,0.00348509663463487
0.895275914943992,0.00184670783888939
0.466922584962329,0.000809532705761878
0.24329466356293,2.57956720310925e-05
0.379222719537219,0.0005971843633282
0.649531476246377,0.00125168498490001
0.943768224550704,0.00196412263212598
0.997147986028868,0.0028520139711316
0.995820507055427,0.00417949294457328
0.993138430704595,0.00686156929540455
0.981374633661285,0.0186253663387148
0.9813801169357,0.0186198830642996
0.995248644314318,0.00475135568568195
0.90460435597514,0.00186929486317789
0.313943028598839,0.000439122157666262
0.341387629612958,0.000505573976102385
0.699703376114178,0.00137316658264287
0.997723258125983,0.00227674187401742
0.996600870967872,0.00339912903212781
0.994882683113702,0.00511731688629829
0.991250906157738,0.00874909384226221
0.973404754977383,0.0265952450226167
0.977565870108605,0.0224341298913953
0.993109773926957,0.0068902260730433
0.996532876724961,0.00346712327503849
0.893865859648721,0.001843293661419
0.46792489169356,0.000811959598573577
0.243288903162182,3.15560727788324e-05
0.375722358850043,0.000588708913722446
0.64477059425135,0.00124015742559002
0.937201788964091,0.0019482232723521
0.997171479220045,0.00282852077995454
0.995860419688922,0.00413958031107831
0.993230172820471,0.00676982717952925
0.981970118646952,0.0180298813530477
0.980806820505046,0.0191931794949535
0.995221106280459,0.00477889371954117
0.902997678241294,0.00186540460232112
0.309168162654913,0.000427560738915836
0.347826954776992,0.000521165562455979
0.707838493346869,0.00139286420306101
0.997697421468089,0.00230257853191114
0.996563693207281,0.00343630679271902
0.994819403132533,0.00518059686746666
0.99109784053981,0.0089021594601897
0.9721234247901,0.0278765752099
0.978344250791464,0.0216557492085357
0.993181874545087,0.00681812545491258
0.996550044867182,0.00344995513281775
0.892575960607925,0.00184017041918947
0.46897701032233,0.000814507101306676
0.243283100106916,3.73591280449092e-05
0.372224169033057,0.000580238720460978
0.640029108997963,0.00122867683175615
0.930676809294233,0.00193242429010063
0.997194773762919,0.00280522623708109
0.995899871945469,0.00410012805453133
0.993320226533353,0.00667977346664693
0.982534455413445,0.0174655445865553
0.980186914931266,0.0198130850687342
0.995192223341087,0.00480777665891253
0.901522374599337,0.00186183243853914
0.304456509558056,0.000416152377906497
0.354223237505745,0.000536652929837947
0.715939949454618,0.00141248031954466
0.997671642392046,0.00232835760795418
0.996526510267547,0.00347348973245306
0.994755849879104,0.00524415012089613
0.990942508192975,0.00905749180702522
0.970742681811739,0.0292573181882612
0.979054814654113,0.0209451853458872
0.993250636584376,0.00674936341562422
0.996566422847831,0.00343357715216942
0.891405482935732,0.00183733633281612
0.470079065577797,0.000817175515968823
0.243277253945579,4.32052893819339e-05
0.368728085615591,0.00057177362744048
0.635307137761542,0.00121724348735804
0.924193617399258,0.00191672648890214
0.99721786839963,0.00278213160036972
0.995938863617418,0.00406113638258217
0.993408615628056,0.00659138437194359
0.983069860332362,0.0169301396676382
0.979514795555262,0.0204852044447382
0.995161939383414,0.00483806061658621
0.900183898078513,0.00185859157529259
0.299811934959836,0.000404906434569402
0.360572519180673,0.000552026493215496
0.72400301170018,0.00143200347268162
0.9976459362634,0.00235406373660034
0.996489345483133,0.0035106545168672
0.994692064526512,0.00530793547348795
0.990784976016886,0.00921502398311412
0.969251807756763,0.0307481922432374
0.979705409145913,0.0202945908540873
0.993316196128231,0.00668380387176874
0.996582025286508,0.00341797471349203
0.890353651080602,0.00183478952445019
0.471231122780485,0.000819965000721095
0.243271364366559,4.90948684021209e-05
0.365234100444323,0.00056331361491925
0.630604856052538,0.00120585781736045
0.917752610275113,0.00190113083000591
0.997240761676585,0.00275923832341485
0.995977394196021,0.00402260580397856
0.993495362655675,0.0065046373443245
0.983578337994321,0.0164216620056785
0.97878393748212,0.0212160625178803
0.995130196637559,0.00486980336244085
0.898987717062392,0.00185569525321966
0.295238331709113,0.000393832334688717
0.366870784885997,0.000567276531242915
0.732022851748129,0.00145142197158706
0.99762031885463,0.00237968114536943
0.996452223022713,0.00354777697728729
0.994628090517508,0.00537190948249175
0.99062532085503,0.00937467914497039
0.967638566642695,0.0323614333573053
0.980302698165106,0.0196973018348941
0.993378680841046,0.0066213191589543
0.99659686638265,0.00340313361734976
0.889419650084278,0.00183252802082713
0.472433188778278,0.000822875572144321
0.24326543119675,5.50280382113998e-05
0.361742261102542,0.000554858798111064
0.625922496725657,0.00119452038557623
0.911354248386327,0.00188563842833815
0.997263451952948,0.00273654804705157
0.996015462892544,0.003984537107456
0.993580489029155,0.00641951097084474
0.984061706150232,0.0159382938497683
0.977986698255475,0.0220133017445249
0.995096935624486,0.0049030643755139
0.897939311952573,0.00185315674205787
0.290739618687522,0.000382939567081959
0.373113964232029,0.000582393188255098
0.739994546864882,0.00147072389680922
0.997594806340635,0.00240519365936456
0.996415167884974,0.00358483211502558
0.994563973589592,0.00543602641040803
0.990463630070444,0.00953636992955577
0.965888933498848,0.0341110665011522
0.980852376383628,0.0191476236163721
0.993438210580195,0.00656178941980536
0.996610959930887,0.00338904006911324
0.888602626793451,0.00183054975620043
0.473685212901996,0.00082590710755284
0.243259454399966,6.1004834994588e-05
0.358252670249769,0.00054640942558619
0.621260348996698,0.00118323189228578
0.904999053882062,0.00187025054818254
0.997285937409368,0.00271406259063169
0.996053068659231,0.00394693134076917
0.993664015113487,0.00633598488651276
0.984521617210153,0.0154783827898467
0.977114067496363,0.0228859325036371
0.995062095104002,0.00493790489599838
0.897044171520758,0.00185098933181134
0.286319739481975,0.000372237680385719
0.379297932374125,0.000597366476734752
0.747913081434664,0.00148989710399998
0.997569415292833,0.00243058470716679
0.996378205891456,0.00362179410854359
0.994499761792486,0.0055002382075141
0.990300002117436,0.0096999978825635
0.963986763537896,0.0360132364621039
0.98135933859538,0.0186406614046196
0.993494897954716,0.00650510204528392
0.996624319335902,0.00337568066409851
0.88790169103775,0.00182885257519389
0.474987087950979,0.000829059347380885
0.243253434075214,6.70251597467689e-05
0.354765484881347,0.000537965877478629
0.616618757361161,0.00117199317161862
0.898687608718932,0.00185496859863501
0.9973082160569,0.00269178394309995
0.996090210210011,0.00390978978998889
0.993745960310867,0.00625403968913296
0.984959576839488,0.0150404231605121
0.976155346099803,0.0238446539001972
0.995025612023221,0.00497438797677898
0.89630778888994,0.00184920632302002
0.281982660897122,0.000361736279453873
0.385418511239511,0.0006121862802829
0.755773348804243,0.00150892922838153
0.997544162671777,0.00245583732822309
0.996341363676256,0.00365863632374442
0.994435505497215,0.00556449450278494
0.990134547103443,0.00986545289655689
0.96191338608371,0.03808661391629
0.981827814725996,0.0181721852740045
0.993548848836105,0.0064511511638955
0.996636957626663,0.00336304237333705
0.887315916767042,0.00182743423555537
0.476338651196016,0.000832331897611001
0.243247370454822,7.30887801388171e-05
0.351280915511767,0.000529528663508701
0.61199812043058,0.00116080518873585
0.892420552687261,0.00183979412882467
0.997330285746089,0.00266971425391082
0.996126886040899,0.00387311395910132
0.993826343140841,0.0061736568591588
0.985376960098677,0.0146230399013232
0.975097730730424,0.0249022692695762
0.994987421465988,0.00501257853401174
0.895735657115749,0.00184782101606072
0.277732371268684,0.000351445021273634
0.391471470975609,0.000626842357125753
0.763570153485249,0.00152780769007888
0.997519065818248,0.0024809341817524
0.996304668672401,0.00369533132759863
0.994371257396068,0.00562874260393165
0.989967387334848,0.0100326126651515
0.959647102642862,0.0403528973571376
0.982261478359908,0.0177385216400919
0.993600162825853,0.00639983717414752
0.99664888747016,0.00335111252984019
0.886844343158286,0.00182629241083684
0.477739685409228,0.000835724232267689
0.243241263902448,7.91953325130685e-05
0.347799225291172,0.000521098420843823
0.607398889687468,0.00114966903681549
0.886198581360443,0.0018247288229486
0.997352144176171,0.00264785582382867
0.996163094450023,0.00383690554997743
0.993905181315555,0.00609481868444517
0.985775025495887,0.0142249745041129
0.973925769322077,0.026074230677923
0.994947456603835,0.00505254339616526
0.895333264334654,0.00184684669939947
0.273572878583312,0.000341373610413169
0.397452531647975,0.000641324344225913
0.771298213730713,0.00154651970035845
0.997494142442714,0.00250585755728616
0.996268149094755,0.00373185090524532
0.994307072492634,0.00569292750736611
0.989798657839759,0.0102013421602406
0.957162561818099,0.042837438181901
0.982663534651242,0.0173364653487578
0.993648933683835,0.00635106631616551
0.996660121184577,0.00333987881542258
0.886485975682828,0.00182542469297859
0.479189919905753,0.000839235695939661
0.243235114910961,8.53443239999065e-05
0.344320729052992,0.00051267591179254
0.602821568166074,0.00113858593385811
0.880022443970633,0.00180977449512823
0.997373788904356,0.00262621109564358
0.996198833557225,0.00380116644277465
0.993982491810306,0.00601750818969358
0.986154927258894,0.0138450727411055
0.972620638308664,0.0273793616913363
0.99490564864908,0.00509435135092009
0.895106088416893,0.0018462966366446
0.269508208360831,0.000331531793893846
0.403357365186731,0.000655621761995299
0.778952164502292,0.00156505226881264
0.997469410613112,0.00253058938688792
0.996231833919239,0.00376816608076144
0.994243008081222,0.00575699191877844
0.989628506860016,0.0103714931399836
0.954429974526126,0.0455700254738737
0.98303679204602,0.0169632079539797
0.993695249721369,0.00630475027863115
0.996670670751975,0.0033293292480245
0.88623978715131,0.00182482859483931
0.48068903160607,0.000842865506352052
0.243228924100215,9.15351347461794e-05
0.340845792299141,0.000504262021347381
0.59826670906356,0.00112755721932418
0.873892941219065,0.00179493308410749
0.997395217355167,0.00260478264483288
0.996234101323209,0.00376589867679114
0.994058290929427,0.00594170907057317
0.986517726083989,0.0134822739160108
0.971159169573238,0.0288408304267623
0.994861926810837,0.00513807318916255
0.895059591101401,0.00184618405234559
0.265542401299922,0.000321929355489707
0.409181597616967,0.000669724019695627
0.786526560854451,0.00158339221155394
0.997444888740854,0.00255511125914641
0.996195752858238,0.00380424714176163
0.994179123714884,0.00582087628511577
0.989457096304027,0.010542903695973
0.951414120084284,0.0485858799157158
0.983383721187523,0.0166162788124774
0.993739194162157,0.00626080583784276
0.996680547830467,0.00331945216953327
0.886104718716882,0.0018245015526252
0.482236646112279,0.000846612756972413
0.243222692214714,9.77670202472099e-05
0.33737483013286,0.000495857754600938
0.593734914291193,0.00111658435062596
0.867810923037359,0.00178020664783217
0.997416426829782,0.00258357317021758
0.996268895568108,0.00373110443189152
0.994132594367723,0.00586740563227673
0.986864398576501,0.0131356014234987
0.96951251981074,0.0304874801892594
0.994816218254806,0.00518378174519402
0.895199211560376,0.0018465221164109
0.261679510656489,0.0003125761093797
0.41492081158017,0.000683620421543578
0.794015881747339,0.00160152616044713
0.997420595565039,0.00257940443496116
0.996159936332075,0.0038400636679252
0.994115481161339,0.00588451883866129
0.989284602151414,0.0107153978485861
0.948073075491966,0.0519269245080342
0.98370650359848,0.0162934964015196
0.993780845474198,0.0062191545258016
0.996689763765939,0.00331023623406147
0.886079680859205,0.00182444092827248
0.483832338796641,0.000850476419646411
0.243216420121186,0.000104039113774972
0.333908306132589,0.000487464234019167
0.58922683296656,0.00110566889947672
0.8617772862963,0.00176559735790225
0.99743741451537,0.00256258548463042
0.996303213989525,0.00369678601047487
0.994205417267554,0.00579458273244612
0.987195845564156,0.0128041544358439
0.967644318998193,0.0323556810018072
0.994768448067639,0.00523155193236114
0.895530359343434,0.00184732392702363
0.257923599338777,0.000303481893114053
0.420570549169587,0.000697300173576064
0.801414534313194,0.00161944057343952
0.997396550134759,0.00260344986524139
0.996124415436352,0.00387558456364783
0.99405214434612,0.00594785565388028
0.989111214799701,0.0108887852002986
0.944356574039519,0.0556434259604809
0.984007072149683,0.0159929278503166
0.993820277675177,0.00617972232482303
0.99669832960329,0.00330167039670974
0.886163554330787,0.00182464401173878
0.485475635900793,0.000854455347259371
0.243210108806063,0.000110350428898162
0.330446731183133,0.000479082696611285
0.584743159860037,0.00109481254812921
0.855792972487032,0.00175110749395729
0.997458177494363,0.00254182250563692
0.996337054179936,0.00366294582006419
0.994276774271691,0.00572322572830856
0.98751289943707,0.0124871005629302
0.965508043480235,0.0344919565197651
0.994718539227214,0.0052814607727856
0.896058406665059,0.00184860249196704
0.254278736694673,0.000294656559835352
0.426126315087105,0.000710752391294023
0.808716858585752,0.0016371217460123
0.997372771789495,0.00262722821050528
0.996089221905109,0.00391077809489131
0.993989179282324,0.00601082071767642
0.988937139342789,0.0110628606572108
0.940203861258753,0.0597961387412465
0.984287144885599,0.0157128551144012
0.993857560613887,0.00614243938611335
0.996706256097268,0.00329374390273191
0.886355191080812,0.00182510802324004
0.487166015644139,0.000858548276420015
0.243203759372883,0.000116699862077663
0.32699066225694,0.000470714490978854
0.580284633790706,0.00108401708549161
0.849858965366127,0.00173673943797447
0.997478712753659,0.00252128724634134
0.996370413643427,0.00362958635657277
0.994346679572146,0.00565332042785398
0.987816330643535,0.012183669356465
0.963043206412265,0.0369567935877349
0.994666412579791,0.00533358742020891
0.896788679968773,0.00185037070819879
0.250748994979009,0.000286109969724785
0.431583580151241,0.000723966108156338
0.815917132715254,0.0016545558238077
0.997349280137516,0.00265071986248407
0.996054388069662,0.00394561193033756
0.993926653986356,0.00607334601364361
0.988762595770651,0.0112374042293487
0.935540859742823,0.0644591402571773
0.984548253443653,0.015451746556347
0.993892760229662,0.00610723977033786
0.996713553722855,0.00328644627714477
0.886653415148084,0.00182583011541262
0.488902909337608,0.000862753830157229
0.243197373039624,0.000123086195337223
0.323540701162992,0.000462361074286487
0.575852035992289,0.00107328440317098
0.843976288585811,0.0017224956685306
0.997499017193693,0.00250098280630696
0.996403289811766,0.00359671018823361
0.994415146955,0.00558485304499956
0.98810685345265,0.0118931465473503
0.960169694020735,0.0398303059792651
0.994611986825527,0.00538801317447294
0.897726450747288,0.00185264133962376
0.247338445475595,0.000277851980612403
0.436937785162022,0.000736930284937892
0.823009578681839,0.00167172881646287
0.997326095032275,0.00267390496772499
0.996019946813054,0.00398005318694634
0.993864638379168,0.00613536162083174
0.988587819078954,0.0114121809210456
0.930276369184617,0.069723630815383
0.984791767047135,0.0152082329528649
0.993925938791867,0.00607406120813335
0.996720232685275,0.00327976731472526
0.887057023528547,0.00182680737541374
0.490685702502697,0.000867070520629599
0.243190951135964,0.000129508098996949
0.32009749325337,0.000454024009130017
0.32009749325337,0.000454024009130017
0.837597856935037,0.00170705152409773
0.997520703209167,0.00247929679083273
0.996438111066203,0.0035618889337967
0.994487401123311,0.0055125988766887
0.988410580368555,0.0115894196314447
0.956278814093487,0.0437211859065132
0.994540068366676,0.00545993163332391
0.901248349360653,0.00186116893917186
0.245595731981519,0.000273632335348295
0.440862344459875,0.000746432849823734
0.828623200631063,0.00168532112142467
0.997307254355447,0.00269274564455266
0.995991771956196,0.00400822804380415
0.99381415133201,0.00618584866798974
0.988447239029894,0.0115527609701059
0.925724154793648,0.0742758452063523
0.984955509706852,0.0150444902931479
0.993944344567826,0.00605565543217425
0.996720874650981,0.00327912534901918
0.888839943698477,0.00183112437340388
0.493374326425552,0.000873580505914962
0.243182905465764,0.000137553769197452
0.316106343441145,0.000444360208131895
0.566548061674722,0.00105075662031973
0.831823719065188,0.00169307056073248
0.997540524344451,0.00245947565554888
0.996469982915216,0.00353001708478406
0.994552922266135,0.00544707773386499
0.98867606501172,0.0113239349882803
0.952123362128592,0.0478766378714082
0.994480502415173,0.00551949758482694
0.902629685880661,0.00186451357965615
0.243054473853722,0.000265985381239311
0.44599680000089,0.000758864945564691
0.835482210707055,0.00170192889400577
0.997284749085755,0.00271525091424464
0.995958240703931,0.00404175929606904
0.99375346931915,0.0062465306808505
0.988273474665748,0.0117265253342522
0.919140007375363,0.0808599926246366
0.98516961444515,0.01483038555485
0.993973863526775,0.00602613647322505
0.99672640178975,0.00327359821025063
0.889441511609589,0.00183258095430246
0.495242453409817,0.000878103815804223
0.243176423094945,0.000144036140016053
0.312680602886332,0.000436065436812733
0.562200150226397,0.00104022898969425
0.826104061284576,0.00167922151041623
0.99756010548978,0.00243989451022014
0.996501364719615,0.00349863528038539
0.994617049501589,0.00538295049841077
0.988930573432458,0.0110694265675423
0.947052483337878,0.0529475166621221
0.994418366667696,0.00558163333230394
0.904234242653256,0.00186839870501352
0.243061802927878,0.000258656307083453
0.451014573062037,0.000771014517141317
0.842216079222376,0.00171823366038669
0.997262610029418,0.00273738997058211
0.995925201563499,0.00407479843650139
0.993693513027533,0.00630648697246732
0.988100266033737,0.0118997339662632
0.911578485583569,0.0884215144164315
0.985369281431155,0.0146307185688449
0.994001518961321,0.00599848103867859
0.996731337394697,0.00326866260530304
0.890144986011279,0.00183428428215159
0.497154515521108,0.000882733506146332
0.243169909549036,0.000150549685924611
0.309263711344669,0.000427792091675536
0.55788158175908,0.00102977240744893
0.82044004112201,0.00166550717588217
0.997579443290419,0.00242055670958073
0.996532253760283,0.00346774623971718
0.99467979525119,0.0053202047488103
0.989174635441783,0.0108253645582167
0.940731154688178,0.0592688453118219
0.994353570499141,0.00564642950085848
0.906066976919513,0.00187283631824901
0.243068804385126,0.000251654849835474
0.455911033661559,0.000782870353944034
0.84881887688031,0.0017342210639168
0.997240857714293,0.00275914228570689
0.995892689008002,0.00410731099199849
0.993634358442538,0.00636564155746242
0.987927905001552,0.0120720949984475
0.902824059151228,0.0971759408487722
0.985555420567182,0.014444579432818
0.994027360917167,0.00597263908283282
0.99673569072913,0.00326430927086992
0.890949061970897,0.00183623119730805
0.499109727472971,0.000887467675521302
0.243163366571856,0.000157092663105208
0.305856472982993,0.000419542119855498
0.553593322152802,0.00101938921227634
0.814832844257599,0.00165193042802645
0.99759853434754,0.0024014656524604
0.996562647314213,0.00343735268578695
0.994741171703378,0.00525882829662245
0.989408745848641,0.0105912541513586
0.932638307652975,0.0673616923470248
0.99428602120344,0.00571397879656054
0.908132732222847,0.00187783814707064
0.243075468551637,0.000244990683323928
0.46068154684723,0.000794421233328226
0.855284654332123,0.00174987669939334
0.997219512765635,0.00278048723436519
0.995860737769712,0.0041392622302881
0.993576082732425,0.00642391726757536
0.987756697150071,0.0122433028499287
0.89259487601299,0.10740512398701
0.98572885387602,0.0142711461239796
0.994051436696792,0.00594856330320784
0.996739470829171,0.00326052917082938
0.89185241150255,0.00183841848430963
0.501107263746751,0.000892304325094619
0.243156796004703,0.000163663230257868
0.3024597287542,0.000411317557558177
0.549336369475125,0.00100908182080497
0.809283682199554,0.001638494200283
0.9976173752261,0.00238262477390023
0.996592542665968,0.00340745733403204
0.994801190837999,0.0051988091620009
0.989633367347249,0.0103666326527511
0.921916867405245,0.0780831325947552
0.994215624066284,0.00578437593371651
0.910436223676244,0.00188341560821688
0.243081785831986,0.000238673402974806
0.465321478995666,0.000805655935866811
0.861607451050313,0.00176518613454634
0.997198595870224,0.00280140412977595
0.995829382768304,0.00417061723169594
0.993518764058258,0.00648123594174236
