"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI","solar_dec","solar_altitude","SZA","solar_azimuth2","PAR_bc","veg_shade","bank_shade","PAR_inc","PAR_surface"
"2018-02-07 15:00:00",-5,2018038,2018,38,15,122.39,0.786782280923782,-0.279117363130034,0.473642779644016,1.09715354715088,2.28604697200749,145.068931447976,0.995147092328416,0.00485290767158359,258.73246,144.364925317644
"2018-02-07 16:00:00",-5,2018038,2018,38,16,116.02,0.786782280923782,-0.278902735483856,0.318369285508927,1.25242704128597,2.50102528330124,136.820749475749,0.992054846773941,0.00794515322605867,245.26628,135.73368765666
"2018-02-07 17:00:00",-5,2018038,2018,38,17,51.696,0.786782280923782,-0.278687964549765,0.137969442621936,1.43282688417296,2.68140203242131,60.5179770072021,0.981013014454313,0.0189869855456872,109.285344,59.3689230525121
"2018-02-07 18:00:00",-5,2018038,2018,38,18,0,0.786782280923782,-0.2784730504381,-0.058397609376717,1.62919393617161,2.83913945776122,0,0.955880723881949,0.0441192761180512,0,0
"2018-02-07 19:00:00",-5,2018038,2018,38,19,0,0.784679701074387,-0.278257993259275,-0.26438570113249,1.83518202792739,2.9858889163035,0,0.990908827896651,0.00909117210334917,0,0
"2018-02-07 20:00:00",-5,2018038,2018,38,20,0,0.784679701074387,-0.278042793123775,-0.475166056120299,2.0459623829152,3.13378255475782,0,0.995553583616687,0.00444641638331338,0,0
"2018-02-07 21:00:00",-5,2018038,2018,38,21,0,0.784679701074387,-0.277827450142163,-0.686063880000348,2.25686020679524,2.98436314558071,0,0.997515787293782,0.00248421270621776,0,0
"2018-02-07 22:00:00",-5,2018038,2018,38,22,0,0.784679701074387,-0.277611964425071,-0.890430447789238,2.46122677458413,2.7743047248986,0,0.677546712355277,0.00131951848637434,0,0
"2018-02-07 23:00:00",-5,2018038,2018,38,23,0,0.784679701074387,-0.277396336083206,-1.07420066038551,2.64499698718041,2.46007965760229,0,0.333364894668632,0.000486148467762614,0,0
"2018-02-08 00:00:00",-5,2018039,2018,39,0,0,0.784679701074387,-0.27718056522735,-1.20028484353566,2.77108117033056,1.93109383070205,0,0.243179850021015,0.00014060921394634,0,0
"2018-02-08 01:00:00",-5,2018039,2018,39,1,0,0.784679701074387,-0.276964651968354,-1.20132699842793,2.77212332522282,1.22198193231166,0,0.445695384174878,0.000758135125162725,0,0
"2018-02-08 02:00:00",-5,2018039,2018,39,2,0,0.784679701074387,-0.276748596417147,-1.07649341835763,2.64728974515253,0.689224872634732,0,0.702400306301824,0.00137969667994952,0,0
"2018-02-08 03:00:00",-5,2018039,2018,39,3,0,0.784679701074387,-0.276532398684727,-0.893113270703427,2.46390959749832,0.372859627446929,0,0.991000976626913,0.00207848764925966,0,0
"2018-02-08 04:00:00",-5,2018039,2018,39,4,0,0.784679701074387,-0.276316058882168,-0.688771926422939,2.25956825321784,0.161934299480922,0,0.99702109545766,0.00297890454234007,0,0
"2018-02-08 05:00:00",-5,2018039,2018,39,5,0,0.784679701074387,-0.276099577120616,-0.47771013486239,2.04850646165729,0.00336986112506612,0,0.995609872155263,0.00439012784473712,0,0
"2018-02-08 06:00:00",-5,2018039,2018,39,6,0,0.784679701074387,-0.275882953511289,-0.266617523407507,1.8374138502024,0.151196461667351,0,0.992463508022802,0.00753649197719746,0,0
"2018-02-08 07:00:00",-5,2018039,2018,39,7,0,0.784679701074387,-0.275666188165479,-0.0601597125907664,1.63095603938566,0.297646761983559,0,0.970103816634931,0.0298961833650693,0,0
"2018-02-08 08:00:00",-5,2018039,2018,39,8,125.26,0.784679701074387,-0.27544928119455,0.136871798087384,1.43392452870751,0.454894733135736,103.35628094188,0.989304004658206,0.0106959953417938,264.79964,102.25078264238
"2018-02-08 09:00:00",-5,2018039,2018,39,9,279.35,0.784679701074387,-0.27523223270994,0.31818909693251,1.25260722986239,0.634642824162314,255.097420218132,0.996806287939747,0.00319371206025354,590.5459,254.282712510641
"2018-02-08 10:00:00",-5,2018039,2018,39,10,432.02,0.784679701074387,-0.275015042823159,0.474695989034625,1.09610033776027,0.848998575781017,457.187307689831,0.540281496403199,0.000987157188669556,913.29028,665.964722541071
"2018-02-08 11:00:00",-5,2018039,2018,39,11,562.64,0.784679701074387,-0.274797711645789,0.593522040664437,0.97727428613046,1.10755656948443,647.462538912897,0.243110390022981,0.000210069211979971,1189.42096,1057.4153761495
"2018-02-08 12:00:00",-5,2018039,2018,39,12,623.87,0.784679701074387,-0.274580239289485,0.659261094665608,0.911535232129288,1.408267517337,746.576098710288,0.619730830198054,0.00117952845693797,1318.86118,962.642837169805
"2018-02-08 13:00:00",-5,2018039,2018,39,13,607.89,0.784679701074387,-0.274362625865975,0.660090137833377,0.91070618896152,1.72760564274533,727.508171860336,0.997882522840002,0.0021174771599984,1285.07946,725.96768992271
"2018-02-08 14:00:00",-5,2018039,2018,39,14,562.7,0.784679701074387,-0.27414487148706,0.59584304504517,0.974953281749727,2.02919152656441,648.625873417698,0.996782008938622,0.00321799106137807,1189.5478,646.538601154861
"2018-02-08 15:00:00",-5,2018039,2018,39,15,433.73,0.784679701074387,-0.273926976264611,0.478145164739751,1.09265116205515,2.2889742085251,460.672629555948,0.995195894192673,0.00480410580732664,916.90522,458.459509501022
"2018-02-08 16:00:00",-5,2018039,2018,39,16,297.04,0.784679701074387,-0.273708940310574,0.322414368023558,1.24838195877134,2.50447384385015,272.334883680011,0.992158858658716,0.00784114134128391,627.94256,270.199467364914
"2018-02-08 17:00:00",-5,2018039,2018,39,17,134.21,0.784679701074387,-0.273490763736966,0.141619381775599,1.4291769450193,2.68515177573665,110.58953170653,0.981513942085452,0.0184860579145479,283.71994,108.54516721866
"2018-02-08 18:00:00",-5,2018039,2018,39,18,0,0.784679701074387,-0.273272446655876,-0.0550491469785901,1.62584547377349,2.84313730340506,0,0.953232013503597,0.0467679864964034,0,0
"2018-02-08 19:00:00",-5,2018039,2018,39,19,0,0.782577121224992,-0.273053989179466,-0.261233111924311,1.83202943871921,2.99018850529422,0,0.990808914312705,0.00919108568729532,0,0
"2018-02-08 20:00:00",-5,2018039,2018,39,20,0,0.782577121224992,-0.272835391419971,-0.472088389550671,2.04288471634557,3.13851537737537,0,0.995531684913932,0.0044683150860684,0,0
"2018-02-08 21:00:00",-5,2018039,2018,39,21,0,0.782577121224992,-0.272616653489695,-0.682904293105573,2.25370061990047,2.97900031752211,0,0.997510554231154,0.00248944576884572,0,0
"2018-02-08 22:00:00",-5,2018039,2018,39,22,0,0.782577121224992,-0.272397775501017,-0.886954205770402,2.4577505325653,2.76812142779718,0,0.677217273268413,0.00131872081304053,0,0
"2018-02-08 23:00:00",-5,2018039,2018,39,23,0,0.782577121224992,-0.272178757566386,-1.07004480600715,2.64084113280205,2.45345357356432,0,0.331765432145204,0.000482275677148986,0,0
"2018-02-09 00:00:00",-5,2018040,2018,40,0,0,0.782577121224992,-0.271959599798325,-1.19520820511828,2.76600453191318,1.92765005799509,0,0.243173788917288,0.000146670317673426,0,0
"2018-02-09 01:00:00",-5,2018040,2018,40,1,0,0.782577121224992,-0.271740302309427,-1.19640433156251,2.76720065835741,1.22686487638033,0,0.449089533279609,0.000766353403866674,0,0
"2018-02-09 02:00:00",-5,2018040,2018,40,2,0,0.782577121224992,-0.271520865212357,-1.0726955159566,2.64349184275149,0.696795712944023,0,0.706933953738736,0.00139067403451831,0,0
"2018-02-09 03:00:00",-5,2018040,2018,40,3,0,0.782577121224992,-0.271301288619853,-0.890078302126513,2.46087462892141,0.379658197485691,0,0.997299015235793,0.00209373713741675,0,0
"2018-02-09 04:00:00",-5,2018040,2018,40,4,0,0.782577121224992,-0.271081572644722,-0.686084200156775,2.25688052695167,0.167758068375439,0,0.996997973523921,0.00300202647607866,0,0
"2018-02-09 05:00:00",-5,2018040,2018,40,5,0,0.782577121224992,-0.270861717399846,-0.475111928870811,2.04590825566571,0.0017582415529627,0,0.995568420055012,0.00443157994498779,0,0
"2018-02-09 06:00:00",-5,2018040,2018,40,6,0,0.782577121224992,-0.270641722998177,-0.263938406785296,1.83473473358019,0.146519098814883,0,0.992354476439128,0.00764552356087183,0,0
"2018-02-09 07:00:00",-5,2018040,2018,40,7,0,0.782577121224992,-0.270421589552737,-0.0572668422361562,1.62806316903105,0.29325548605214,0,0.968440672117139,0.031559327882861,0,0
"2018-02-09 08:00:00",-5,2018040,2018,40,8,125.86,0.782577121224992,-0.270201317176622,0.140098311007411,1.43069801578749,0.450706229354299,103.939690240086,0.989489000427362,0.0105109995726384,266.06804,102.847180200392
"2018-02-09 09:00:00",-5,2018040,2018,40,9,277.43,0.782577121224992,-0.269980905982998,0.321863190115218,1.24893313667968,0.630679308413459,254.754556476279,0.996816885467988,0.00318311453201238,586.48702,253.943643545463
"2018-02-09 10:00:00",-5,2018040,2018,40,10,438.08,0.782577121224992,-0.269760356085102,0.478909660820564,1.09188666597433,0.84545131890788,465.607993112582,0.543293025724096,0.000994449027218943,926.10112,674.997455410294
"2018-02-09 11:00:00",-5,2018040,2018,40,11,569.89,0.782577121224992,-0.269539667596244,0.598290565757296,0.972505761037601,1.10485944082447,658.718137575723,0.243123254793576,0.00019720444138538,1204.74746,1071.75745236962
"2018-02-09 12:00:00",-5,2018040,2018,40,12,631.68,0.782577121224992,-0.269318840629803,0.664436306260432,0.906360020534465,1.40701709109309,759.253138866569,0.612810218478049,0.00116277152783384,1335.37152,980.767557005866
"2018-02-09 13:00:00",-5,2018040,2018,40,13,635.72,0.782577121224992,-0.26909787529923,0.66534456789762,0.905451758897276,1.72814507085488,764.557529254394,0.99790421026153,0.00209578973847037,1343.91208,762.955177430112
"2018-02-09 14:00:00",-5,2018040,2018,40,14,588.82,0.782577121224992,-0.268876771718048,0.600831437921829,0.969964888873068,2.03126663581595,681.593756112171,0.9968121566322,0.00318784336779955,1244.76548,679.420941977215
"2018-02-09 15:00:00",-5,2018040,2018,40,15,454.52,0.782577121224992,-0.26865552999985,0.482681548779975,1.08811477801492,2.29201660123983,482.750487715442,0.995244128086298,0.0047558719137016,960.85528,480.45458822959
"2018-02-09 16:00:00",-5,2018040,2018,40,16,305.89,0.782577121224992,-0.268434150258299,0.326478966248045,1.24431736054685,2.50803157000868,282.115380067847,0.992260887806417,0.00773911219358314,646.65146,279.932057489967
"2018-02-09 17:00:00",-5,2018040,2018,40,17,140.06,0.782577121224992,-0.268212632607133,0.145279657064786,1.42551666973011,2.6890029640533,115.531495665591,0.981991542527244,0.0180084574727564,296.08684,113.450951639134
"2018-02-09 18:00:00",-5,2018040,2018,40,18,0,0.782577121224992,-0.267990977160155,-0.0516950267052603,1.62249135350016,2.8472309320203,0,0.950237043579838,0.0497629564201623,0,0
"2018-02-09 19:00:00",-5,2018040,2018,40,19,0,0.780474541375597,-0.267769184031243,-0.258075727190921,1.82887205398582,2.99458137318495,0,0.990706977623827,0.00929302237617339,0,0
"2018-02-09 20:00:00",-5,2018040,2018,40,20,0,0.780474541375597,-0.267547253334345,-0.469003118169953,2.03979944496485,3.13984308494775,0,0.995509821424316,0.00449017857568402,0,0
"2018-02-09 21:00:00",-5,2018040,2018,40,21,0,0.780474541375597,-0.267325185183479,-0.679730097911312,2.25052642470621,2.97354020328195,0,0.997505537770152,0.00249446222984835,0,0
"2018-02-09 22:00:00",-5,2018040,2018,40,22,0,0.780474541375597,-0.267102979692733,-0.883451021719685,2.45424734851458,2.76183840540941,0,0.67678810974966,0.00131768167619125,0,0
"2018-02-09 23:00:00",-5,2018040,2018,40,23,0,0.780474541375597,-0.266880636976267,-1.06584402317066,2.63664034996555,2.44673482299448,0,0.330062567477787,0.000478152518147976,0,0
"2018-02-10 00:00:00",-5,2018041,2018,41,0,0,0.780474541375597,-0.266658157148311,-1.19006633795245,2.76086266474735,1.92409169099039,0,0.243167460670826,0.000152998564134693,0,0
"2018-02-10 01:00:00",-5,2018041,2018,41,1,0,0.780474541375597,-0.266435540323166,-1.19138145656823,2.76217778336312,1.23154716965305,0,0.452608205587911,0.000774873191538106,0,0
"2018-02-10 02:00:00",-5,2018041,2018,41,2,0,0.780474541375597,-0.266212786615201,-1.06877752944,2.6395738562349,0.704281415617088,0,0.711619015322765,0.00140201800929804,0,0
"2018-02-10 03:00:00",-5,2018041,2018,41,3,0,0.780474541375597,-0.265989896138857,-0.886928312354195,2.45772463914909,0.386450542364748,0,0.997890520986258,0.00210947901374222,0,0
"2018-02-10 04:00:00",-5,2018041,2018,41,4,0,0.780474541375597,-0.265766869008647,-0.683290007365938,2.25408633416083,0.173602247664601,0,0.996974087003825,0.00302591299617488,0,0
"2018-02-10 05:00:00",-5,2018041,2018,41,5,0,0.780474541375597,-0.265543705339152,-0.472413999439347,2.04321032623424,0.00691494994318443,0,0.995525448941546,0.00447455105845341,0,0
"2018-02-10 06:00:00",-5,2018041,2018,41,6,0,0.780474541375597,-0.265320405245022,-0.261164196903295,1.83196052369819,0.141810977294085,0,0.99224023428665,0.00775976571335032,0,0
"2018-02-10 07:00:00",-5,2018041,2018,41,7,0,0.780474541375597,-0.265096968840981,-0.0542817484520208,1.62507807524692,0.288833548354783,0,0.966543367226643,0.0334566327733569,0,0
"2018-02-10 08:00:00",-5,2018041,2018,41,8,25.3,0.780474541375597,-0.26487339624182,0.143415652295409,1.42738067449949,0.44648864814146,30.1166344930513,0.989672171736862,0.010327828263138,53.4842,29.8055950641434
"2018-02-10 09:00:00",-5,2018041,2018,41,9,55.12,0.780474541375597,-0.2646496875624,0.325627966936994,1.2451683598579,0.626690801980892,65.6137902473118,0.996828149950863,0.00317185004913716,116.52368,65.4056731434918
"2018-02-10 10:00:00",-5,2018041,2018,41,10,204.53,0.780474541375597,-0.264425842917653,0.483214613518576,1.08758171327632,0.841888944704292,241.341851055965,0.546155693506566,0.00100138042620797,432.37642,327.608829230901
"2018-02-10 11:00:00",-5,2018041,2018,41,11,265.76,0.780474541375597,-0.264201862422581,0.6031499963732,0.967646330421697,1.10216895049776,315.477749310387,0.2431358905771,0.000184568657860611,561.81664,501.819120685197
"2018-02-10 12:00:00",-5,2018041,2018,41,12,294.44,0.780474541375597,-0.263977746192254,0.669697128182226,0.901099198612671,1.40581093693172,351.086963096151,0.605964858845677,0.00114619680717434,622.44616,457.298576750453
"2018-02-10 13:00:00",-5,2018041,2018,41,13,444.3,0.780474541375597,-0.263753494341815,0.670670629540316,0.90012569725458,1.72877091645185,532.795996461824,0.989268738771869,0.00207429336873898,939.2502,535.209482235817
"2018-02-10 14:00:00",-5,2018041,2018,41,14,411.77,0.780474541375597,-0.263529106986473,0.605871315595117,0.96492501119978,2.03345330680492,484.269785433472,0.996842027621548,0.00315797237845204,870.48178,482.740474827354
"2018-02-10 15:00:00",-5,2018041,2018,41,15,318.29,0.780474541375597,-0.26330458424151,0.487250118508236,1.08354620828666,2.29517443814425,359.744071764493,0.995291786581914,0.00470821341808625,672.86506,358.050319898735
"2018-02-10 16:00:00",-5,2018041,2018,41,16,177.94,0.780474541375597,-0.263079926222274,0.330561452216737,1.24023487457816,2.51169811399536,197.12094443542,0.992360959453514,0.00763904054648624,376.16516,195.615129548316
"2018-02-10 17:00:00",-5,2018041,2018,41,17,82.528,0.780474541375597,-0.262855133044185,0.148948921402995,1.4218474053919,2.69295479773828,82.9717855379518,0.98244729507421,0.0175527049257906,174.464192,81.5154062692381
"2018-02-10 18:00:00",-5,2018041,2018,41,18,0,0.780474541375597,-0.262630204822732,-0.0483362863076682,1.61913261310256,2.85141922356383,0,0.946823871869687,0.0531761281303127,0,0
"2018-02-10 19:00:00",-5,2018041,2018,41,19,0,0.77826250201981,-0.262405141673474,-0.254914276362218,1.82571060315711,2.99906611639404,0,0.990602971914099,0.00939702808590098,0,0
"2018-02-10 20:00:00",-5,2018041,2018,41,20,0,0.77826250201981,-0.262179943712037,-0.465910675075396,2.03670700187029,3.13492397037603,0,0.995488000080067,0.00451199991993277,0,0
"2018-02-10 21:00:00",-5,2018041,2018,41,21,0,0.77826250201981,-0.261954611054119,-0.676541457862498,2.24733778465739,2.96798511753281,0,0.997500742067398,0.00249925793260221,0,0
"2018-02-10 22:00:00",-5,2018041,2018,41,22,0,0.77826250201981,-0.261729143815485,-0.879920878187115,2.45071720498201,2.7554590152,0,0.676258349384808,0.00131639896344343,0,0
"2018-02-10 23:00:00",-5,2018041,2018,41,23,0,0.77826250201981,-0.261503542111971,-1.06159842857036,2.63239475536525,2.43992851544678,0,0.328255835420145,0.000473777864255379,0,0
"2018-02-11 00:00:00",-5,2018042,2018,42,0,0,0.77826250201981,-0.26127780605948,-1.1848602041393,2.7556565309342,1.92042544205236,0,0.243160864529159,0.000159594705801874,0,0
"2018-02-11 01:00:00",-5,2018042,2018,42,1,0,0.77826250201981,-0.261051935773987,-1.18626051897888,2.75705684577378,1.23603166597401,0,0.45625175383685,0.000783695342261929,0,0
"2018-02-11 02:00:00",-5,2018042,2018,42,2,0,0.77826250201981,-0.260825931371533,-1.06474094236295,2.63553726915784,0.711677217009003,0,0.716456152355099,0.00141373020550224,0,0
"2018-02-11 03:00:00",-5,2018042,2018,42,3,0,0.77826250201981,-0.260599792968229,-0.883664062017299,2.4544603888122,0.393232156230245,0,0.997874282951929,0.00212571704807104,0,0
"2018-02-11 04:00:00",-5,2018042,2018,42,4,0,0.77826250201981,-0.260373520680255,-0.680389904489718,2.25118623128461,0.179463602177692,0,0.996949425567588,0.00305057443241153,0,0
"2018-02-11 05:00:00",-5,2018042,2018,42,5,0,0.77826250201981,-0.26014711462386,-0.469616934000883,2.04041326079578,0.0120979168411144,0,0.995480922031368,0.00451907796863165,0,0
"2018-02-11 06:00:00",-5,2018042,2018,42,6,0,0.77826250201981,-0.259920574915361,-0.25829560509518,1.82909193189008,0.137073857818163,0,0.992120528426537,0.0078794715734633,0,0
"2018-02-11 07:00:00",-5,2018042,2018,42,7,0,0.77826250201981,-0.259693901671145,-0.0512053038349726,1.62200163062987,0.284382282464705,0,0.96436139428724,0.0356386057127594,0,0
"2018-02-11 08:00:00",-5,2018042,2018,42,8,89.064,0.77826250201981,-0.259467095007667,0.146822778428561,1.42397354836634,0.442242963271432,84.0432003872326,0.989853257552085,0.0101467424479153,188.281296,83.1904356784049
"2018-02-11 09:00:00",-5,2018042,2018,42,9,191.81,0.77826250201981,-0.259240155041448,0.329482227465023,1.24131409932987,0.62267793877474,208.025062547236,0.996840047883322,0.00315995211667822,405.48634,207.367713310518
"2018-02-11 10:00:00",-5,2018042,2018,42,10,242.62,0.77826250201981,-0.259013081889082,0.487609532954513,1.08318679384038,0.838311794340105,283.0477205938,0.548870799776745,0.00100795453339969,512.89868,386.223221531586
"2018-02-11 11:00:00",-5,2018042,2018,42,11,314.89,0.77826250201981,-0.258785875667228,0.608098955117258,0.962697371677639,1.09948537305594,373.414689934396,0.24314829393245,0.000172165302511102,665.67746,594.499659517301
"2018-02-11 12:00:00",-5,2018042,2018,42,12,348.73,0.77826250201981,-0.258558536492614,0.675042101555884,0.895754225239013,1.40464970611978,417.554880336266,0.599197134300277,0.00112981006493367,737.21522,544.842747348459
"2018-02-11 13:00:00",-5,2018042,2018,42,13,327.98,0.77826250201981,-0.258331064482038,0.676066673026262,0.894729653768635,1.72948428172256,392.393138679368,0.980472576670116,0.00205299515541754,693.34972,396.846601630561
"2018-02-11 14:00:00",-5,2018042,2018,42,14,304.13,0.77826250201981,-0.258103459752366,0.610960845540142,0.959835481254755,2.03575244833036,361.054971687745,0.996871613939832,0.00312838606016763,642.93082,359.925452347363
"2018-02-11 15:00:00",-5,2018042,2018,42,15,235.42,0.77826250201981,-0.257875722420529,0.491849053156553,1.07894727363834,2.29844795293914,275.782467781011,0.995338863557482,0.00466113644251797,497.67788,274.497008070229
"2018-02-11 16:00:00",-5,2018042,2018,42,16,223.88,0.77826250201981,-0.25764785260353,0.334660205590436,1.23613612120446,2.51547306806902,232.733182607166,0.99245910049799,0.00754089950200957,473.28232,230.978165066343
"2018-02-11 17:00:00",-5,2018042,2018,42,17,105.14,0.77826250201981,-0.257419850418437,0.15262584694035,1.41817047985455,2.69700642100874,89.6554134721379,0.982882563300479,0.0171174366995216,222.26596,88.1207426072591
"2018-02-11 18:00:00",-5,2018042,2018,42,18,0,0.77826250201981,-0.257191715982389,-0.0449739370422439,1.61577026383714,2.85570100822165,0,0.942899086389949,0.0571009136100508,0,0
"2018-02-11 19:00:00",-5,2018042,2018,42,19,0,0.776050462664022,-0.25696344941259,-0.251749458959584,1.82254578575448,3.00364128710652,0,0.990496848484534,0.00950315151546612,0,0
"2018-02-11 20:00:00",-5,2018042,2018,42,20,0,0.776050462664022,-0.256735050826315,-0.462811463603789,2.03360779039869,3.12991437917475,0,0.995466227523438,0.00453377247656193,0,0
"2018-02-11 21:00:00",-5,2018042,2018,42,21,0,0.776050462664022,-0.256506520340903,-0.673338511094434,2.24413483788933,2.96233741283174,0,0.997496171053549,0.00250382894645149,0,0
"2018-02-11 22:00:00",-5,2018042,2018,42,22,0,0.776050462664022,-0.256277858073764,-0.876363743621032,2.44716007041593,2.74898664250927,0,0.675627192001065,0.00131487073733267,0,0
"2018-02-11 23:00:00",-5,2018042,2018,42,23,0,0.776050462664022,-0.256049064142376,-1.05730814363555,2.62810447043045,2.43303972943988,0,0.326344826475306,0.000469150723953107,0,0
"2018-02-12 00:00:00",-5,2018043,2018,43,0,0,0.776050462664022,-0.255820138664281,-1.17959077184395,2.75038709863885,1.91665789090805,0,0.243153999843228,0.000166459391733103,0,0
"2018-02-12 01:00:00",-5,2018043,2018,43,1,0,0.776050462664022,-0.255591081757091,-1.18104368284948,2.75184000964438,1.24032156903437,0,0.460020500598572,0.000792820637084503,0,0
"2018-02-12 02:00:00",-5,2018043,2018,43,2,0,0.776050462664022,-0.255361893538486,-1.06058734152578,2.63138366832067,0.718978750950215,0,0.721446013477158,0.00142581219369125,0,0
"2018-02-12 03:00:00",-5,2018043,2018,43,3,0,0.776050462664022,-0.255132574126213,-0.880286421279581,2.45108274807448,0.399998684653775,0,0.997857544929334,0.0021424550706664,0,0
"2018-02-12 04:00:00",-5,2018043,2018,43,4,0,0.776050462664022,-0.254903123638086,-0.677384543632642,2.24818087042754,0.185338960068063,0,0.99692397853571,0.00307602146429026,0,0
"2018-02-12 05:00:00",-5,2018043,2018,43,5,0,0.776050462664022,-0.254673542191987,-0.46672140398876,2.03751773078366,0.0173048310205275,0,0.995434800739838,0.00456519926016184,0,0
"2018-02-12 06:00:00",-5,2018043,2018,43,6,0,0.776050462664022,-0.254443829905863,-0.255333418285216,1.82612974508011,0.13230947358538,0,0.991995086018545,0.00800491398145551,0,0
"2018-02-12 07:00:00",-5,2018043,2018,43,7,0,0.776050462664022,-0.254213986897732,-0.0480384502269329,1.61883477702183,0.279902995789595,0,0.961828455685084,0.0381715443149162,0,0
"2018-02-12 08:00:00",-5,2018043,2018,43,8,41.68,0.776050462664022,-0.253984013285676,0.150318581928062,1.42047774486683,0.437970119735393,49.7642452653038,0.990032028089444,0.00996797191055582,88.11152,49.2681966663493
"2018-02-12 09:00:00",-5,2018043,2018,43,9,88.728,0.776050462664022,-0.253753909187846,0.333424712966113,1.23737161382878,0.618641317880596,105.937666840208,0.996852545655099,0.00314745434490087,187.570992,105.604232870423
"2018-02-12 10:00:00",-5,2018043,2018,43,10,308.5,0.776050462664022,-0.253523674722459,0.492093052378001,1.0787032744169,0.834720165711535,352.21932643683,0.551439912869119,0.00101417514621416,652.169,486.103364554273
"2018-02-12 11:00:00",-5,2018043,2018,43,11,399.87,0.776050462664022,-0.2532933100078,0.613136020380828,0.957660306414069,1.0968089357669,473.282796898611,0.24316046200391,0.000159997231050529,845.32518,754.723932551893
"2018-02-12 12:00:00",-5,2018043,2018,43,12,442.66,0.776050462664022,-0.253062815162219,0.680469732014351,0.890326594780545,1.40353401455436,533.656362537562,0.592509192868296,0.00111361650214437,935.78324,696.477264745589
"2018-02-12 13:00:00",-5,2018043,2018,43,13,325.74,0.776050462664022,-0.252832190304135,0.681531019109911,0.889265307684986,1.730286245699,390.439435794844,0.971760924825763,0.00203190156741668,688.61436,397.460423297116
"2018-02-12 14:00:00",-5,2018043,2018,43,14,302.22,0.776050462664022,-0.252601435552032,0.616098174271412,0.954698152523485,2.03816493189579,359.647466671644,0.996900908445406,0.00309909155459369,638.89308,358.532886245051
"2018-02-12 15:00:00",-5,2018043,2018,43,15,234.26,0.776050462664022,-0.252370551024463,0.496476525701941,1.07431980109296,2.30183732300287,275.33366816159,0.995385354129779,0.0046146458702209,495.22564,274.063100786875
"2018-02-12 16:00:00",-5,2018043,2018,43,16,115.62,0.776050462664022,-0.252139536840045,0.338773615065972,1.23202271172892,2.51935596315811,137.789399679843,0.99255533930067,0.00744466069932941,244.42068,136.763604351263
"2018-02-12 17:00:00",-5,2018043,2018,43,17,54.944,0.776050462664022,-0.251908393117463,0.156309126304867,1.41448720049003,2.70115692123921,65.2644176861534,0.983298605931973,0.016701394068027,116.151616,64.1744109277567
"2018-02-12 18:00:00",-5,2018043,2018,43,18,0,0.776050462664022,-0.251677119975469,-0.0416089627840956,1.61240528957899,2.86007506613947,0,0.938339150676759,0.061660849323241,0,0
"2018-02-12 19:00:00",-5,2018043,2018,43,19,0,0.773838423308235,-0.251445717532881,-0.24858194416359,1.81937827095849,3.0083053932037,0,0.990388555625571,0.00961144437442862,0,0
"2018-02-12 20:00:00",-5,2018043,2018,43,20,0,0.773838423308235,-0.251214185908583,-0.459705857435136,2.03050218423003,3.12481614498992,0,0.995444510079397,0.00455548992060276,0,0
"2018-02-12 21:00:00",-5,2018043,2018,43,21,0,0.773838423308235,-0.250982525221525,-0.670121371181409,2.24091769797631,2.95659947950875,0,0.997491828422483,0.00250817157751703,0,0
"2018-02-12 22:00:00",-5,2018043,2018,43,22,0,0.773838423308235,-0.250750735590726,-0.872779573874054,2.44357590066895,2.74242469986182,0,0.674893911762231,0.00131309524038634,0,0
"2018-02-12 23:00:00",-5,2018043,2018,43,23,0,0.773838423308235,-0.250518817135267,-1.05297329654388,2.62376962333877,2.42607351057804,0,0.324329188051786,0.000464270243508747,0,0
"2018-02-13 00:00:00",-5,2018044,2018,44,0,0,0.773838423308235,-0.2502867699743,-1.17425901715548,2.74505534395037,1.91279548216539,0,0.243146866069305,0.000173593165656562,0,0
"2018-02-13 01:00:00",-5,2018044,2018,44,1,0,0.773838423308235,-0.250054594227038,-1.17573312867926,2.74652945547416,1.24442039661857,0,0.463914737590591,0.000802249782343627,0,0
"2018-02-13 02:00:00",-5,2018044,2018,44,2,0,0.773838423308235,-0.249822290012764,-1.05631841303727,2.62711473983217,0.726182047398391,0,0.726589234000981,0.00143826551215087,0,0
"2018-02-13 03:00:00",-5,2018044,2018,44,3,0,0.773838423308235,-0.249589857450825,-0.876796368788756,2.44759269558365,0.40674593250347,0,0.997840303028518,0.00215969697148197,0,0
"2018-02-13 04:00:00",-5,2018044,2018,44,4,0,0.773838423308235,-0.249357296660636,-0.674274672629498,2.2450709994244,0.191225218223275,0,0.996897734871839,0.00310226512816126,0,0
"2018-02-13 05:00:00",-5,2018044,2018,44,5,0,0.773838423308235,-0.249124607761675,-0.463728165158205,2.0345244919531,0.022533420545696,0,0.995387044599414,0.00461295540058597,0,0
"2018-02-13 06:00:00",-5,2018044,2018,44,6,0,0.773838423308235,-0.248891790873488,-0.25227849931347,1.82307482610837,0.127519528211449,0,0.991863612730005,0.00813638726999477,0,0
"2018-02-13 07:00:00",-5,2018044,2018,44,7,0,0.773838423308235,-0.248658846115686,-0.0447821989863202,1.61557852578122,0.275396968249821,0,0.958855780795032,0.0411442192049686,0,0
"2018-02-13 08:00:00",-5,2018044,2018,44,8,30.52,0.773838423308235,-0.248425773607945,0.153901891132073,1.41689443566282,0.433671032853034,36.4944195241656,0.990208282868203,0.0097917171317973,64.51928,36.1370764912959
