"local_time","offset","jday","Year","DOY","Hour","SW_inc","LAI"
2017-11-29 13:00:00,-5,2017333,2017,333,13,476.76,0.710021085621916
2017-11-29 14:00:00,-5,2017333,2017,333,14,412.12,0.710021085621916
2017-11-29 15:00:00,-5,2017333,2017,333,15,306.85,0.710021085621916
2017-11-29 16:00:00,-5,2017333,2017,333,16,106.99,0.710021085621916
2017-11-29 17:00:00,-5,2017333,2017,333,17,0,0.710021085621916
2017-11-29 18:00:00,-5,2017333,2017,333,18,0,0.710021085621916
2017-11-29 19:00:00,-5,2017333,2017,333,19,0,0.709189573937981
2017-11-29 20:00:00,-5,2017333,2017,333,20,0,0.709189573937981
2017-11-29 21:00:00,-5,2017333,2017,333,21,0,0.709189573937981
2017-11-29 22:00:00,-5,2017333,2017,333,22,0,0.709189573937981
2017-11-29 23:00:00,-5,2017333,2017,333,23,0,0.709189573937981
2017-11-30 00:00:00,-5,2017334,2017,334,0,0,0.709189573937981
2017-11-30 01:00:00,-5,2017334,2017,334,1,0,0.709189573937981
2017-11-30 02:00:00,-5,2017334,2017,334,2,0,0.709189573937981
2017-11-30 03:00:00,-5,2017334,2017,334,3,0,0.709189573937981
2017-11-30 04:00:00,-5,2017334,2017,334,4,0,0.709189573937981
2017-11-30 05:00:00,-5,2017334,2017,334,5,0,0.709189573937981
2017-11-30 06:00:00,-5,2017334,2017,334,6,0,0.709189573937981
2017-11-30 07:00:00,-5,2017334,2017,334,7,0,0.709189573937981
2017-11-30 08:00:00,-5,2017334,2017,334,8,129.19,0.709189573937981
2017-11-30 09:00:00,-5,2017334,2017,334,9,269.2,0.709189573937981
2017-11-30 10:00:00,-5,2017334,2017,334,10,394.83,0.709189573937981
2017-11-30 11:00:00,-5,2017334,2017,334,11,484.91,0.709189573937981
2017-11-30 12:00:00,-5,2017334,2017,334,12,504.83,0.709189573937981
2017-11-30 13:00:00,-5,2017334,2017,334,13,466.3,0.709189573937981
2017-11-30 14:00:00,-5,2017334,2017,334,14,403.14,0.709189573937981
2017-11-30 15:00:00,-5,2017334,2017,334,15,300.07,0.709189573937981
2017-11-30 16:00:00,-5,2017334,2017,334,16,112.42,0.709189573937981
2017-11-30 17:00:00,-5,2017334,2017,334,17,0,0.709189573937981
2017-11-30 18:00:00,-5,2017334,2017,334,18,0,0.709189573937981
2017-11-30 19:00:00,-5,2017334,2017,334,19,0,0.708358062254046
2017-11-30 20:00:00,-5,2017334,2017,334,20,0,0.708358062254046
2017-11-30 21:00:00,-5,2017334,2017,334,21,0,0.708358062254046
2017-11-30 22:00:00,-5,2017334,2017,334,22,0,0.708358062254046
2017-11-30 23:00:00,-5,2017334,2017,334,23,0,0.708358062254046
2017-12-01 00:00:00,-5,2017335,2017,335,0,0,0.708358062254046
2017-12-01 01:00:00,-5,2017335,2017,335,1,0,0.708358062254046
2017-12-01 02:00:00,-5,2017335,2017,335,2,0,0.708358062254046
2017-12-01 03:00:00,-5,2017335,2017,335,3,0,0.708358062254046
2017-12-01 04:00:00,-5,2017335,2017,335,4,0,0.708358062254046
2017-12-01 05:00:00,-5,2017335,2017,335,5,0,0.708358062254046
2017-12-01 06:00:00,-5,2017335,2017,335,6,0,0.708358062254046
2017-12-01 07:00:00,-5,2017335,2017,335,7,0,0.708358062254046
2017-12-01 08:00:00,-5,2017335,2017,335,8,119.77,0.708358062254046
2017-12-01 09:00:00,-5,2017335,2017,335,9,252.27,0.708358062254046
2017-12-01 10:00:00,-5,2017335,2017,335,10,396.5,0.708358062254046
2017-12-01 11:00:00,-5,2017335,2017,335,11,482.99,0.708358062254046
2017-12-01 12:00:00,-5,2017335,2017,335,12,501.82,0.708358062254046
2017-12-01 13:00:00,-5,2017335,2017,335,13,457.98,0.708358062254046
2017-12-01 14:00:00,-5,2017335,2017,335,14,389.95,0.708358062254046
2017-12-01 15:00:00,-5,2017335,2017,335,15,290.17,0.708358062254046
2017-12-01 16:00:00,-5,2017335,2017,335,16,99.408,0.708358062254046
2017-12-01 17:00:00,-5,2017335,2017,335,17,0,0.708358062254046
2017-12-01 18:00:00,-5,2017335,2017,335,18,0,0.708358062254046
2017-12-01 19:00:00,-5,2017335,2017,335,19,0,0.70752655057011
2017-12-01 20:00:00,-5,2017335,2017,335,20,0,0.70752655057011
2017-12-01 21:00:00,-5,2017335,2017,335,21,0,0.70752655057011
2017-12-01 22:00:00,-5,2017335,2017,335,22,0,0.70752655057011
2017-12-01 23:00:00,-5,2017335,2017,335,23,0,0.70752655057011
2017-12-02 00:00:00,-5,2017336,2017,336,0,0,0.70752655057011
2017-12-02 01:00:00,-5,2017336,2017,336,1,0,0.70752655057011
2017-12-02 02:00:00,-5,2017336,2017,336,2,0,0.70752655057011
2017-12-02 03:00:00,-5,2017336,2017,336,3,0,0.70752655057011
2017-12-02 04:00:00,-5,2017336,2017,336,4,0,0.70752655057011
2017-12-02 05:00:00,-5,2017336,2017,336,5,0,0.70752655057011
2017-12-02 06:00:00,-5,2017336,2017,336,6,0,0.70752655057011
2017-12-02 07:00:00,-5,2017336,2017,336,7,0,0.70752655057011
2017-12-02 08:00:00,-5,2017336,2017,336,8,44.024,0.70752655057011
2017-12-02 09:00:00,-5,2017336,2017,336,9,93.752,0.70752655057011
2017-12-02 10:00:00,-5,2017336,2017,336,10,132.34,0.70752655057011
2017-12-02 11:00:00,-5,2017336,2017,336,11,161.44,0.70752655057011
2017-12-02 12:00:00,-5,2017336,2017,336,12,167.87,0.70752655057011
2017-12-02 13:00:00,-5,2017336,2017,336,13,160.6,0.70752655057011
2017-12-02 14:00:00,-5,2017336,2017,336,14,136.77,0.70752655057011
2017-12-02 15:00:00,-5,2017336,2017,336,15,101.76,0.70752655057011
2017-12-02 16:00:00,-5,2017336,2017,336,16,39.696,0.70752655057011
2017-12-02 17:00:00,-5,2017336,2017,336,17,0,0.70752655057011
2017-12-02 18:00:00,-5,2017336,2017,336,18,0,0.70752655057011
2017-12-02 19:00:00,-5,2017336,2017,336,19,0,0.706695038886175
2017-12-02 20:00:00,-5,2017336,2017,336,20,0,0.706695038886175
2017-12-02 21:00:00,-5,2017336,2017,336,21,0,0.706695038886175
2017-12-02 22:00:00,-5,2017336,2017,336,22,0,0.706695038886175
2017-12-02 23:00:00,-5,2017336,2017,336,23,0,0.706695038886175
2017-12-03 00:00:00,-5,2017337,2017,337,0,0,0.706695038886175
2017-12-03 01:00:00,-5,2017337,2017,337,1,0,0.706695038886175
2017-12-03 02:00:00,-5,2017337,2017,337,2,0,0.706695038886175
2017-12-03 03:00:00,-5,2017337,2017,337,3,0,0.706695038886175
2017-12-03 04:00:00,-5,2017337,2017,337,4,0,0.706695038886175
2017-12-03 05:00:00,-5,2017337,2017,337,5,0,0.706695038886175
2017-12-03 06:00:00,-5,2017337,2017,337,6,0,0.706695038886175
2017-12-03 07:00:00,-5,2017337,2017,337,7,0,0.706695038886175
2017-12-03 08:00:00,-5,2017337,2017,337,8,107.15,0.706695038886175
2017-12-03 09:00:00,-5,2017337,2017,337,9,230.72,0.706695038886175
2017-12-03 10:00:00,-5,2017337,2017,337,10,384.26,0.706695038886175
2017-12-03 11:00:00,-5,2017337,2017,337,11,469.44,0.706695038886175
2017-12-03 12:00:00,-5,2017337,2017,337,12,488.53,0.706695038886175
2017-12-03 13:00:00,-5,2017337,2017,337,13,443.26,0.706695038886175
2017-12-03 14:00:00,-5,2017337,2017,337,14,377.59,0.706695038886175
2017-12-03 15:00:00,-5,2017337,2017,337,15,280.92,0.706695038886175
2017-12-03 16:00:00,-5,2017337,2017,337,16,101.34,0.706695038886175
2017-12-03 17:00:00,-5,2017337,2017,337,17,0,0.706695038886175
2017-12-03 18:00:00,-5,2017337,2017,337,18,0,0.706695038886175
2017-12-03 19:00:00,-5,2017337,2017,337,19,0,0.706220258537465
2017-12-03 20:00:00,-5,2017337,2017,337,20,0,0.706220258537465
2017-12-03 21:00:00,-5,2017337,2017,337,21,0,0.706220258537465
2017-12-03 22:00:00,-5,2017337,2017,337,22,0,0.706220258537465
2017-12-03 23:00:00,-5,2017337,2017,337,23,0,0.706220258537465
2017-12-04 00:00:00,-5,2017338,2017,338,0,0,0.706220258537465
2017-12-04 01:00:00,-5,2017338,2017,338,1,0,0.706220258537465
2017-12-04 02:00:00,-5,2017338,2017,338,2,0,0.706220258537465
2017-12-04 03:00:00,-5,2017338,2017,338,3,0,0.706220258537465
2017-12-04 04:00:00,-5,2017338,2017,338,4,0,0.706220258537465
2017-12-04 05:00:00,-5,2017338,2017,338,5,0,0.706220258537465
2017-12-04 06:00:00,-5,2017338,2017,338,6,0,0.706220258537465
2017-12-04 07:00:00,-5,2017338,2017,338,7,0,0.706220258537465
2017-12-04 08:00:00,-5,2017338,2017,338,8,117.66,0.706220258537465
2017-12-04 09:00:00,-5,2017338,2017,338,9,256.22,0.706220258537465
2017-12-04 10:00:00,-5,2017338,2017,338,10,391.5,0.706220258537465
2017-12-04 11:00:00,-5,2017338,2017,338,11,479.01,0.706220258537465
2017-12-04 12:00:00,-5,2017338,2017,338,12,498.9,0.706220258537465
2017-12-04 13:00:00,-5,2017338,2017,338,13,448.74,0.706220258537465
2017-12-04 14:00:00,-5,2017338,2017,338,14,382.39,0.706220258537465
2017-12-04 15:00:00,-5,2017338,2017,338,15,284.51,0.706220258537465
2017-12-04 16:00:00,-5,2017338,2017,338,16,102.18,0.706220258537465
2017-12-04 17:00:00,-5,2017338,2017,338,17,0,0.706220258537465
2017-12-04 18:00:00,-5,2017338,2017,338,18,0,0.706220258537465
2017-12-04 19:00:00,-5,2017338,2017,338,19,0,0.705745478188756
2017-12-04 20:00:00,-5,2017338,2017,338,20,0,0.705745478188756
2017-12-04 21:00:00,-5,2017338,2017,338,21,0,0.705745478188756
2017-12-04 22:00:00,-5,2017338,2017,338,22,0,0.705745478188756
2017-12-04 23:00:00,-5,2017338,2017,338,23,0,0.705745478188756
2017-12-05 00:00:00,-5,2017339,2017,339,0,0,0.705745478188756
2017-12-05 01:00:00,-5,2017339,2017,339,1,0,0.705745478188756
2017-12-05 02:00:00,-5,2017339,2017,339,2,0,0.705745478188756
2017-12-05 03:00:00,-5,2017339,2017,339,3,0,0.705745478188756
2017-12-05 04:00:00,-5,2017339,2017,339,4,0,0.705745478188756
2017-12-05 05:00:00,-5,2017339,2017,339,5,0,0.705745478188756
2017-12-05 06:00:00,-5,2017339,2017,339,6,0,0.705745478188756
2017-12-05 07:00:00,-5,2017339,2017,339,7,0,0.705745478188756
2017-12-05 08:00:00,-5,2017339,2017,339,8,110.23,0.705745478188756
2017-12-05 09:00:00,-5,2017339,2017,339,9,242.78,0.705745478188756
2017-12-05 10:00:00,-5,2017339,2017,339,10,379.07,0.705745478188756
2017-12-05 11:00:00,-5,2017339,2017,339,11,464.46,0.705745478188756
2017-12-05 12:00:00,-5,2017339,2017,339,12,484.17,0.705745478188756
2017-12-05 13:00:00,-5,2017339,2017,339,13,316.78,0.705745478188756
2017-12-05 14:00:00,-5,2017339,2017,339,14,270.02,0.705745478188756
2017-12-05 15:00:00,-5,2017339,2017,339,15,200.92,0.705745478188756
2017-12-05 16:00:00,-5,2017339,2017,339,16,69.52,0.705745478188756
2017-12-05 17:00:00,-5,2017339,2017,339,17,0,0.705745478188756
2017-12-05 18:00:00,-5,2017339,2017,339,18,0,0.705745478188756
2017-12-05 19:00:00,-5,2017339,2017,339,19,0,0.705270697840046
2017-12-05 20:00:00,-5,2017339,2017,339,20,0,0.705270697840046
2017-12-05 21:00:00,-5,2017339,2017,339,21,0,0.705270697840046
2017-12-05 22:00:00,-5,2017339,2017,339,22,0,0.705270697840046
2017-12-05 23:00:00,-5,2017339,2017,339,23,0,0.705270697840046
2017-12-06 00:00:00,-5,2017340,2017,340,0,0,0.705270697840046
2017-12-06 01:00:00,-5,2017340,2017,340,1,0,0.705270697840046
2017-12-06 02:00:00,-5,2017340,2017,340,2,0,0.705270697840046
2017-12-06 03:00:00,-5,2017340,2017,340,3,0,0.705270697840046
2017-12-06 04:00:00,-5,2017340,2017,340,4,0,0.705270697840046
2017-12-06 05:00:00,-5,2017340,2017,340,5,0,0.705270697840046
2017-12-06 06:00:00,-5,2017340,2017,340,6,0,0.705270697840046
2017-12-06 07:00:00,-5,2017340,2017,340,7,0,0.705270697840046
2017-12-06 08:00:00,-5,2017340,2017,340,8,33.88,0.705270697840046
2017-12-06 09:00:00,-5,2017340,2017,340,9,75.488,0.705270697840046
2017-12-06 10:00:00,-5,2017340,2017,340,10,148.83,0.705270697840046
2017-12-06 11:00:00,-5,2017340,2017,340,11,182.62,0.705270697840046
2017-12-06 12:00:00,-5,2017340,2017,340,12,190.53,0.705270697840046
2017-12-06 13:00:00,-5,2017340,2017,340,13,306.27,0.705270697840046
2017-12-06 14:00:00,-5,2017340,2017,340,14,261.17,0.705270697840046
2017-12-06 15:00:00,-5,2017340,2017,340,15,194.38,0.705270697840046
2017-12-06 16:00:00,-5,2017340,2017,340,16,90.528,0.705270697840046
2017-12-06 17:00:00,-5,2017340,2017,340,17,0,0.705270697840046
2017-12-06 18:00:00,-5,2017340,2017,340,18,0,0.705270697840046
2017-12-06 19:00:00,-5,2017340,2017,340,19,0,0.704795917491336
2017-12-06 20:00:00,-5,2017340,2017,340,20,0,0.704795917491336
2017-12-06 21:00:00,-5,2017340,2017,340,21,0,0.704795917491336
2017-12-06 22:00:00,-5,2017340,2017,340,22,0,0.704795917491336
2017-12-06 23:00:00,-5,2017340,2017,340,23,0,0.704795917491336
2017-12-07 00:00:00,-5,2017341,2017,341,0,0,0.704795917491336
2017-12-07 01:00:00,-5,2017341,2017,341,1,0,0.704795917491336
2017-12-07 02:00:00,-5,2017341,2017,341,2,0,0.704795917491336
2017-12-07 03:00:00,-5,2017341,2017,341,3,0,0.704795917491336
2017-12-07 04:00:00,-5,2017341,2017,341,4,0,0.704795917491336
2017-12-07 05:00:00,-5,2017341,2017,341,5,0,0.704795917491336
2017-12-07 06:00:00,-5,2017341,2017,341,6,0,0.704795917491336
2017-12-07 07:00:00,-5,2017341,2017,341,7,0,0.704795917491336
2017-12-07 08:00:00,-5,2017341,2017,341,8,48.848,0.704795917491336
2017-12-07 09:00:00,-5,2017341,2017,341,9,110.08,0.704795917491336
2017-12-07 10:00:00,-5,2017341,2017,341,10,246.11,0.704795917491336
2017-12-07 11:00:00,-5,2017341,2017,341,11,302.43,0.704795917491336
2017-12-07 12:00:00,-5,2017341,2017,341,12,315.81,0.704795917491336
2017-12-07 13:00:00,-5,2017341,2017,341,13,326.85,0.704795917491336
2017-12-07 14:00:00,-5,2017341,2017,341,14,278.83,0.704795917491336
2017-12-07 15:00:00,-5,2017341,2017,341,15,207.59,0.704795917491336
2017-12-07 16:00:00,-5,2017341,2017,341,16,107.31,0.704795917491336
2017-12-07 17:00:00,-5,2017341,2017,341,17,0,0.704795917491336
2017-12-07 18:00:00,-5,2017341,2017,341,18,0,0.704795917491336
2017-12-07 19:00:00,-5,2017341,2017,341,19,0,0.704525128004444
2017-12-07 20:00:00,-5,2017341,2017,341,20,0,0.704525128004444
2017-12-07 21:00:00,-5,2017341,2017,341,21,0,0.704525128004444
2017-12-07 22:00:00,-5,2017341,2017,341,22,0,0.704525128004444
2017-12-07 23:00:00,-5,2017341,2017,341,23,0,0.704525128004444
2017-12-08 00:00:00,-5,2017342,2017,342,0,0,0.704525128004444
2017-12-08 01:00:00,-5,2017342,2017,342,1,0,0.704525128004444
2017-12-08 02:00:00,-5,2017342,2017,342,2,0,0.704525128004444
2017-12-08 03:00:00,-5,2017342,2017,342,3,0,0.704525128004444
2017-12-08 04:00:00,-5,2017342,2017,342,4,0,0.704525128004444
2017-12-08 05:00:00,-5,2017342,2017,342,5,0,0.704525128004444
2017-12-08 06:00:00,-5,2017342,2017,342,6,0,0.704525128004444
2017-12-08 07:00:00,-5,2017342,2017,342,7,0,0.704525128004444
2017-12-08 08:00:00,-5,2017342,2017,342,8,32.876,0.704525128004444
2017-12-08 09:00:00,-5,2017342,2017,342,9,74.96,0.704525128004444
2017-12-08 10:00:00,-5,2017342,2017,342,10,105.95,0.704525128004444
2017-12-08 11:00:00,-5,2017342,2017,342,11,130.4,0.704525128004444
2017-12-08 12:00:00,-5,2017342,2017,342,12,136.28,0.704525128004444
2017-12-08 13:00:00,-5,2017342,2017,342,13,128.56,0.704525128004444
2017-12-08 14:00:00,-5,2017342,2017,342,14,109.72,0.704525128004444
2017-12-08 15:00:00,-5,2017342,2017,342,15,81.726,0.704525128004444
2017-12-08 16:00:00,-5,2017342,2017,342,16,39.04,0.704525128004444
2017-12-08 17:00:00,-5,2017342,2017,342,17,0,0.704525128004444
2017-12-08 18:00:00,-5,2017342,2017,342,18,0,0.704525128004444
2017-12-08 19:00:00,-5,2017342,2017,342,19,0,0.704254338517551
2017-12-08 20:00:00,-5,2017342,2017,342,20,0,0.704254338517551
2017-12-08 21:00:00,-5,2017342,2017,342,21,0,0.704254338517551
2017-12-08 22:00:00,-5,2017342,2017,342,22,0,0.704254338517551
2017-12-08 23:00:00,-5,2017342,2017,342,23,0,0.704254338517551
2017-12-09 00:00:00,-5,2017343,2017,343,0,0,0.704254338517551
2017-12-09 01:00:00,-5,2017343,2017,343,1,0,0.704254338517551
2017-12-09 02:00:00,-5,2017343,2017,343,2,0,0.704254338517551
2017-12-09 03:00:00,-5,2017343,2017,343,3,0,0.704254338517551
2017-12-09 04:00:00,-5,2017343,2017,343,4,0,0.704254338517551
2017-12-09 05:00:00,-5,2017343,2017,343,5,0,0.704254338517551
2017-12-09 06:00:00,-5,2017343,2017,343,6,0,0.704254338517551
2017-12-09 07:00:00,-5,2017343,2017,343,7,0,0.704254338517551
2017-12-09 08:00:00,-5,2017343,2017,343,8,25.536,0.704254338517551
2017-12-09 09:00:00,-5,2017343,2017,343,9,58.912,0.704254338517551
2017-12-09 10:00:00,-5,2017343,2017,343,10,69.648,0.704254338517551
2017-12-09 11:00:00,-5,2017343,2017,343,11,85.84,0.704254338517551
2017-12-09 12:00:00,-5,2017343,2017,343,12,89.79,0.704254338517551
2017-12-09 13:00:00,-5,2017343,2017,343,13,88.254,0.704254338517551
2017-12-09 14:00:00,-5,2017343,2017,343,14,75.367,0.704254338517551
2017-12-09 15:00:00,-5,2017343,2017,343,15,56.152,0.704254338517551
2017-12-09 16:00:00,-5,2017343,2017,343,16,33.2,0.704254338517551
2017-12-09 17:00:00,-5,2017343,2017,343,17,0,0.704254338517551
2017-12-09 18:00:00,-5,2017343,2017,343,18,0,0.704254338517551
2017-12-09 19:00:00,-5,2017343,2017,343,19,0,0.703983549030659
2017-12-09 20:00:00,-5,2017343,2017,343,20,0,0.703983549030659
2017-12-09 21:00:00,-5,2017343,2017,343,21,0,0.703983549030659
2017-12-09 22:00:00,-5,2017343,2017,343,22,0,0.703983549030659
2017-12-09 23:00:00,-5,2017343,2017,343,23,0,0.703983549030659
2017-12-10 00:00:00,-5,2017344,2017,344,0,0,0.703983549030659
2017-12-10 01:00:00,-5,2017344,2017,344,1,0,0.703983549030659
2017-12-10 02:00:00,-5,2017344,2017,344,2,0,0.703983549030659
2017-12-10 03:00:00,-5,2017344,2017,344,3,0,0.703983549030659
2017-12-10 04:00:00,-5,2017344,2017,344,4,0,0.703983549030659
2017-12-10 05:00:00,-5,2017344,2017,344,5,0,0.703983549030659
2017-12-10 06:00:00,-5,2017344,2017,344,6,0,0.703983549030659
2017-12-10 07:00:00,-5,2017344,2017,344,7,0,0.703983549030659
2017-12-10 08:00:00,-5,2017344,2017,344,8,96.224,0.703983549030659
2017-12-10 09:00:00,-5,2017344,2017,344,9,224.59,0.703983549030659
2017-12-10 10:00:00,-5,2017344,2017,344,10,351.76,0.703983549030659
2017-12-10 11:00:00,-5,2017344,2017,344,11,434.13,0.703983549030659
2017-12-10 12:00:00,-5,2017344,2017,344,12,454.53,0.703983549030659
2017-12-10 13:00:00,-5,2017344,2017,344,13,417.79,0.703983549030659
2017-12-10 14:00:00,-5,2017344,2017,344,14,356.94,0.703983549030659
2017-12-10 15:00:00,-5,2017344,2017,344,15,266.12,0.703983549030659
2017-12-10 16:00:00,-5,2017344,2017,344,16,96.208,0.703983549030659
2017-12-10 17:00:00,-5,2017344,2017,344,17,0,0.703983549030659
2017-12-10 18:00:00,-5,2017344,2017,344,18,0,0.703983549030659
2017-12-10 19:00:00,-5,2017344,2017,344,19,0,0.703712759543767
2017-12-10 20:00:00,-5,2017344,2017,344,20,0,0.703712759543767
2017-12-10 21:00:00,-5,2017344,2017,344,21,0,0.703712759543767
2017-12-10 22:00:00,-5,2017344,2017,344,22,0,0.703712759543767
2017-12-10 23:00:00,-5,2017344,2017,344,23,0,0.703712759543767
2017-12-11 00:00:00,-5,2017345,2017,345,0,0,0.703712759543767
2017-12-11 01:00:00,-5,2017345,2017,345,1,0,0.703712759543767
2017-12-11 02:00:00,-5,2017345,2017,345,2,0,0.703712759543767
2017-12-11 03:00:00,-5,2017345,2017,345,3,0,0.703712759543767
2017-12-11 04:00:00,-5,2017345,2017,345,4,0,0.703712759543767
2017-12-11 05:00:00,-5,2017345,2017,345,5,0,0.703712759543767
2017-12-11 06:00:00,-5,2017345,2017,345,6,0,0.703712759543767
2017-12-11 07:00:00,-5,2017345,2017,345,7,0,0.703712759543767
2017-12-11 08:00:00,-5,2017345,2017,345,8,102.01,0.703712759543767
2017-12-11 09:00:00,-5,2017345,2017,345,9,240.9,0.703712759543767
2017-12-11 10:00:00,-5,2017345,2017,345,10,387.1,0.703712759543767
2017-12-11 11:00:00,-5,2017345,2017,345,11,478.43,0.703712759543767
2017-12-11 12:00:00,-5,2017345,2017,345,12,501.36,0.703712759543767
2017-12-11 13:00:00,-5,2017345,2017,345,13,456.96,0.703712759543767
2017-12-11 14:00:00,-5,2017345,2017,345,14,390.63,0.703712759543767
2017-12-11 15:00:00,-5,2017345,2017,345,15,291.42,0.703712759543767
2017-12-11 16:00:00,-5,2017345,2017,345,16,101.98,0.703712759543767
2017-12-11 17:00:00,-5,2017345,2017,345,17,0,0.703712759543767
2017-12-11 18:00:00,-5,2017345,2017,345,18,0,0.703712759543767
2017-12-11 19:00:00,-5,2017345,2017,345,19,0,0.703558414131837
2017-12-11 20:00:00,-5,2017345,2017,345,20,0,0.703558414131837
2017-12-11 21:00:00,-5,2017345,2017,345,21,0,0.703558414131837
2017-12-11 22:00:00,-5,2017345,2017,345,22,0,0.703558414131837
2017-12-11 23:00:00,-5,2017345,2017,345,23,0,0.703558414131837
2017-12-12 00:00:00,-5,2017346,2017,346,0,0,0.703558414131837
2017-12-12 01:00:00,-5,2017346,2017,346,1,0,0.703558414131837
2017-12-12 02:00:00,-5,2017346,2017,346,2,0,0.703558414131837
2017-12-12 03:00:00,-5,2017346,2017,346,3,0,0.703558414131837
2017-12-12 04:00:00,-5,2017346,2017,346,4,0,0.703558414131837
2017-12-12 05:00:00,-5,2017346,2017,346,5,0,0.703558414131837
2017-12-12 06:00:00,-5,2017346,2017,346,6,0,0.703558414131837
2017-12-12 07:00:00,-5,2017346,2017,346,7,0,0.703558414131837
2017-12-12 08:00:00,-5,2017346,2017,346,8,96.984,0.703558414131837
2017-12-12 09:00:00,-5,2017346,2017,346,9,231.72,0.703558414131837
2017-12-12 10:00:00,-5,2017346,2017,346,10,186.86,0.703558414131837
2017-12-12 11:00:00,-5,2017346,2017,346,11,231.28,0.703558414131837
2017-12-12 12:00:00,-5,2017346,2017,346,12,242.58,0.703558414131837
2017-12-12 13:00:00,-5,2017346,2017,346,13,200.5,0.703558414131837
2017-12-12 14:00:00,-5,2017346,2017,346,14,171.5,0.703558414131837
2017-12-12 15:00:00,-5,2017346,2017,346,15,128.04,0.703558414131837
2017-12-12 16:00:00,-5,2017346,2017,346,16,98.32,0.703558414131837
2017-12-12 17:00:00,-5,2017346,2017,346,17,0,0.703558414131837
2017-12-12 18:00:00,-5,2017346,2017,346,18,0,0.703558414131837
2017-12-12 19:00:00,-5,2017346,2017,346,19,0,0.703404068719906
2017-12-12 20:00:00,-5,2017346,2017,346,20,0,0.703404068719906
2017-12-12 21:00:00,-5,2017346,2017,346,21,0,0.703404068719906
2017-12-12 22:00:00,-5,2017346,2017,346,22,0,0.703404068719906
2017-12-12 23:00:00,-5,2017346,2017,346,23,0,0.703404068719906
2017-12-13 00:00:00,-5,2017347,2017,347,0,0,0.703404068719906
2017-12-13 01:00:00,-5,2017347,2017,347,1,0,0.703404068719906
2017-12-13 02:00:00,-5,2017347,2017,347,2,0,0.703404068719906
2017-12-13 03:00:00,-5,2017347,2017,347,3,0,0.703404068719906
2017-12-13 04:00:00,-5,2017347,2017,347,4,0,0.703404068719906
2017-12-13 05:00:00,-5,2017347,2017,347,5,0,0.703404068719906
2017-12-13 06:00:00,-5,2017347,2017,347,6,0,0.703404068719906
2017-12-13 07:00:00,-5,2017347,2017,347,7,0,0.703404068719906
2017-12-13 08:00:00,-5,2017347,2017,347,8,100.68,0.703404068719906
2017-12-13 09:00:00,-5,2017347,2017,347,9,243.38,0.703404068719906
2017-12-13 10:00:00,-5,2017347,2017,347,10,387.55,0.703404068719906
2017-12-13 11:00:00,-5,2017347,2017,347,11,480.34,0.703404068719906
2017-12-13 12:00:00,-5,2017347,2017,347,12,504.26,0.703404068719906
2017-12-13 13:00:00,-5,2017347,2017,347,13,460.16,0.703404068719906
2017-12-13 14:00:00,-5,2017347,2017,347,14,393.88,0.703404068719906
2017-12-13 15:00:00,-5,2017347,2017,347,15,294.3,0.703404068719906
2017-12-13 16:00:00,-5,2017347,2017,347,16,119.73,0.703404068719906
2017-12-13 17:00:00,-5,2017347,2017,347,17,0,0.703404068719906
2017-12-13 18:00:00,-5,2017347,2017,347,18,0,0.703404068719906
2017-12-13 19:00:00,-5,2017347,2017,347,19,0,0.703249723307976
2017-12-13 20:00:00,-5,2017347,2017,347,20,0,0.703249723307976
2017-12-13 21:00:00,-5,2017347,2017,347,21,0,0.703249723307976
2017-12-13 22:00:00,-5,2017347,2017,347,22,0,0.703249723307976
2017-12-13 23:00:00,-5,2017347,2017,347,23,0,0.703249723307976
2017-12-14 00:00:00,-5,2017348,2017,348,0,0,0.703249723307976
2017-12-14 01:00:00,-5,2017348,2017,348,1,0,0.703249723307976
2017-12-14 02:00:00,-5,2017348,2017,348,2,0,0.703249723307976
2017-12-14 03:00:00,-5,2017348,2017,348,3,0,0.703249723307976
2017-12-14 04:00:00,-5,2017348,2017,348,4,0,0.703249723307976
2017-12-14 05:00:00,-5,2017348,2017,348,5,0,0.703249723307976
2017-12-14 06:00:00,-5,2017348,2017,348,6,0,0.703249723307976
2017-12-14 07:00:00,-5,2017348,2017,348,7,0,0.703249723307976
2017-12-14 08:00:00,-5,2017348,2017,348,8,97.008,0.703249723307976
2017-12-14 09:00:00,-5,2017348,2017,348,9,237.25,0.703249723307976
2017-12-14 10:00:00,-5,2017348,2017,348,10,381.46,0.703249723307976
2017-12-14 11:00:00,-5,2017348,2017,348,11,473.44,0.703249723307976
2017-12-14 12:00:00,-5,2017348,2017,348,12,497.46,0.703249723307976
2017-12-14 13:00:00,-5,2017348,2017,348,13,459.92,0.703249723307976
2017-12-14 14:00:00,-5,2017348,2017,348,14,393.93,0.703249723307976
2017-12-14 15:00:00,-5,2017348,2017,348,15,294.6,0.703249723307976
2017-12-14 16:00:00,-5,2017348,2017,348,16,107.52,0.703249723307976
2017-12-14 17:00:00,-5,2017348,2017,348,17,0,0.703249723307976
2017-12-14 18:00:00,-5,2017348,2017,348,18,0,0.703249723307976
2017-12-14 19:00:00,-5,2017348,2017,348,19,0,0.703095377896045
2017-12-14 20:00:00,-5,2017348,2017,348,20,0,0.703095377896045
2017-12-14 21:00:00,-5,2017348,2017,348,21,0,0.703095377896045
