"solar_dec","solar_altitude","SZA","solar_azimuth2"
-0.405896906174376,0.192012642678847,1.37878368411605,2.44924070973574
-0.40585916251623,0.0182800350348763,1.55251629176002,2.61646432407411
-0.405821210345562,-0.172178864636841,1.74297519143174,2.76373335724018
-0.40578304968187,-0.373714425368594,1.94451075216349,2.90003207251512
-0.405744680544761,-0.582081859931107,2.152878186726,3.0354263044053
-0.405706102953945,-0.793501966385132,2.36429829318003,3.09886607761919
-0.405667316929243,-1.00305556684204,2.57385189363694,2.90766235795468
-0.405628322490582,-1.19934014655286,2.77013647334776,2.59358429751834
-0.405589119657994,-1.33709763836835,2.90789396516325,1.9026654637856
-0.40554970845162,-1.2993035178579,2.8700998446528,0.912462570015159
-0.40551008889171,-1.12928111469301,2.70007744148791,0.406923069508659
-0.405470260998615,-0.925714458570567,2.49651078536546,0.155066372330573
-0.4054302247928,-0.714658366970148,2.28545469376505,0.0151742201845553
-0.405389980294833,-0.5038667122321,2.074663039027,0.156788514142682
-0.405349527525388,-0.297537800694467,1.86833412748936,0.2911540857422
-0.405308866505251,-0.0994929796268488,1.67028930642175,0.43042288416592
-0.405267997255309,0.0856037354346327,1.48519259136026,0.584057000654133
-0.405226919796561,0.251369380592797,1.3194269462021,0.760909828198338
-0.405185634150109,0.388984165769389,1.18181216102551,0.968854866094792
-0.405144140337165,0.487212805400291,1.08358352139461,1.21144735933377
-0.405102438379046,0.534514475471478,1.03628185132342,1.48192192475719
-0.405060528297177,0.523845798619362,1.04695052817553,1.76040598781615
-0.405018410113089,0.456894863678569,1.11390146311633,2.02243513570051
-0.404976083848421,0.34297873228662,1.22781759450828,2.25258376100959
-0.404933549524919,0.193960632143939,1.37683569465096,2.44853485136044
-0.404890807164434,0.0203004578657787,1.55049586892912,2.61601697570553
-0.404847856788925,-0.170123370436166,1.74091969723106,2.76347518386405
-0.404804698420459,-0.371644426537935,1.94244075333283,2.89991182466483
-0.404761332081209,-0.580007095766389,2.15080342256129,3.03539976988248
-0.404717757793454,-0.791425219398301,2.3622215461932,3.09886550831818
-0.404673975579581,-1.00097898438472,2.57177531117961,2.90783315744261
-0.404629985462083,-1.19730962509596,2.76810595189085,2.59482984286091
-0.40458578746356,-1.33560910771042,2.90640543450532,1.9089342256334
-0.404541381606719,-1.29942971059962,2.87022603739451,0.920222333674333
-0.404496767914374,-1.1301563971058,2.7009527239007,0.411358828966329
-0.404451946409447,-0.926796645489311,2.49759297228421,0.158038557400025
-0.404406917114962,-0.715776713025794,2.28657303982069,0.0128354797620767
-0.404361680054057,-0.504943201974518,2.07573952876941,0.154739646237835
-0.404316235249969,-0.298518739015294,1.86931506581019,0.289218894659774
-0.404270582726048,-0.100327403862837,1.67112373065773,0.428490704869154
-0.404224722505748,0.0849741102334582,1.48582221656144,0.58204865523929
-0.404178654612629,0.251015596837451,1.31978072995745,0.75877306961947
-0.404132379070359,0.388988846067495,1.1818074807274,0.966583503609375
-0.404085895902713,0.487654265474765,1.08314206132013,1.20911943204511
-0.404039205133571,0.53543064272421,1.03536568407069,1.47971814739328
-0.403992306786922,0.525199285056866,1.04559704173803,1.75853946813638
-0.403945200886859,0.458582620486564,1.11221370630833,2.02102420775638
-0.403897887457583,0.344882508963527,1.22591381783137,2.25161339842192
-0.403850366523403,0.195986462994176,1.37480986380072,2.44792037700455
-0.403802638108731,0.022387230045511,1.54840909674939,2.61566861024275
-0.403754702238089,-0.16801100104304,1.73880732783794,2.76332341832973
-0.403706558936105,-0.369524739091807,1.9403210658867,2.89990792812264
-0.403658208227511,-0.577887195826313,2.14868352262121,3.03550497293991
-0.403609650137149,-0.789304347659393,2.36010067445429,3.09870778700684
-0.403560884689966,-0.998853224751364,2.56964955154626,2.90780231892926
-0.403511911911015,-1.19521121623576,2.76600754303066,2.59579460202608
-0.403163299295717,-1.33424824476879,2.90504457156368,1.90716195071322
-0.403112668777329,-1.29821986074325,2.86901618753815,0.923051215848222
-0.403061831157447,-1.12930698334925,2.70010331014414,0.414067928717326
-0.403010786462188,-0.926082838249182,2.49687916504408,0.160122792898255
-0.402959534717778,-0.715088573708444,2.28588490050334,0.0111485185505459
-0.402908075950547,-0.504224913034733,2.07502123982963,0.153295997449832
-0.402856410186932,-0.297734390953656,1.86853071774855,0.287930863810919
-0.402804537453478,-0.099448633748007,1.6702449605429,0.427311347617328
-0.402752457776833,0.0859721765379549,1.48482415025694,0.580962364723187
-0.402700171183754,0.252153234637091,1.31864309215781,0.75779808091371
-0.402647677701105,0.390274581754141,1.18052174504076,0.965780904758824
-0.402594977355852,0.489071011687196,1.0817253151077,1.20859355742387
-0.402542070175072,0.53692297090587,1.03387335588903,1.47957870562593
-0.402488956185947,0.526682205110368,1.04411412168453,1.75882507119174
-0.402435635415763,0.459977051752464,1.11081927504243,2.0216692854664
-0.402382107891914,0.346144465561729,1.22465186123317,2.25250581320924
-0.402328373641901,0.197107162962575,1.37368916383232,2.44897039617261
-0.40227443269333,0.0233787229324071,1.54741760386249,2.61683182223505
-0.402220285073913,-0.167127457418198,1.73792378421309,2.76459574630436
-0.402165930811469,-0.368723490991683,1.93951981778658,2.90131884060609
-0.402111369933923,-0.577137340323533,2.14793366711843,3.03711979090962
-0.402056602469306,-0.788562814968907,2.3593591417638,3.09677111608657
-0.402001628445755,-0.998045315080863,2.56884164187576,2.90533996333118
-0.401946447891513,-1.19417744784257,2.76497377463747,2.59259396504399
-0.401891060834929,-1.33250172673226,2.90329805352716,1.91294170455982
-0.401835467304459,-1.29809030324267,2.86888663003757,0.931264827004677
-0.401779667328665,-1.1300000834628,2.70079641025769,0.41900211285835
-0.401723660936213,-0.927013243642705,2.4978095704376,0.163479158168598
-0.401667448155878,-0.71606309139737,2.28685941819227,0.00850185399471784
-0.401611029016539,-0.505154494665287,2.07595082146018,0.150986719410918
-0.401554403547182,-0.29855861862723,1.86935494542213,0.285766266171586
-0.401497571776899,-0.100111554552162,1.67090788134706,0.425171954039496
-0.401440533734887,0.085532967975217,1.48526335881968,0.578765983113675
-0.401383289450449,0.252011919185448,1.31878440760945,0.755495455552281
-0.401325838952996,0.390514796083574,1.18028153071132,0.963376206027734
-0.401268182272043,0.489767704913643,1.08102862188125,1.20618258233931
-0.401210319437212,0.538104206612817,1.03269212018208,1.47736100597772
-0.401152250478229,0.528295670216753,1.04250065657814,1.75702037255887
-0.401093975424928,0.461905864802757,1.10889046199214,2.02038385129174
-0.401035494307248,0.348262921618027,1.22253340517687,2.25170381314421
-0.400976807155235,0.199320281249014,1.37147604554588,2.44855039731154
-0.400917913999038,0.0256281305782815,1.54516819621662,2.61669569848677
-0.400858814868915,-0.164872798887185,1.73566912568208,2.76467302083114
-0.400799509795229,-0.366476896536843,1.93727322333174,2.90156573694819
-0.400739998808447,-0.574900161702068,2.14569648849696,3.03750859664404
-0.400680281939144,-0.786326572610136,2.35712289940503,3.09627702661222
-0.400620359218,-0.995793133796951,2.56658946059185,2.90488459980079
-0.400560230675799,-1.19191414065247,2.76271046744736,2.59299616636202
-0.400499896343435,-1.33064015504004,2.90143648183493,1.91842859997929
-0.400439356251903,-1.29783470968623,2.86863103648112,0.939647030543567
-0.400378610432307,-1.13060087147794,2.70139719827283,0.424149591617011
-0.400317658915855,-0.927865962276357,2.49866228907125,0.167000545937113
-0.400256501733861,-0.71696418409359,2.28776051088849,0.00572377205216437
-0.400195138917746,-0.506009925044443,2.07680625183934,0.148567345581598
-0.400133570499034,-0.299305042526157,1.87010136932105,0.283505835680334
-0.400071796509357,-0.100690961680206,1.6714872884751,0.422947322448131
-0.400009816980451,0.0851845601071492,1.48561176668775,0.576493850595657
-0.39994763194416,0.251969739960374,1.31882658683452,0.75312805172028
-0.39988524143243,0.390862531163194,1.1799337956317,0.960922242151389
-0.399822645477316,0.490578467299923,1.08021785949497,1.2037453029793
-0.399759844110976,0.539401571468974,1.03139475532592,1.47514758802377
-0.399696837365675,0.530020883941091,1.04077544285381,1.75525284707663
-0.399633625273783,0.463936258926181,1.10686006786872,2.01916282953463
-0.399570207867776,0.350469865767231,1.22032646102767,2.25098416100687
-0.399506585180234,0.201608697155267,1.36918762963963,2.4482233055488
-0.399442757243845,0.0279411583388275,1.54285516845607,2.61665949042842
-0.3993787240914,-0.162564052353158,1.73336037914805,2.76485699713554
-0.399314485755796,-0.364183360930968,1.93497968772586,2.90192856512651
-0.399250042270037,-0.572620486353265,2.14341681314816,3.03802780755723
-0.39918539366723,-0.784048705761301,2.3548450325562,3.09562853088278
-0.39912053998059,-0.993494217031438,2.56429054382633,2.90423299086541
-0.399055481243435,-1.18958590031165,2.76038222710654,2.59312762499498
-0.398990217489189,-1.32866527216659,2.89946159896148,1.92361659107928
-0.398924748751382,-1.29745155368776,2.86824788048265,0.948181297167605
-0.39885907506365,-1.13110720135612,2.70190352815102,0.429505525091576
-0.398793196459731,-0.928639124716501,2.4994354515114,0.170684714050947
-0.398727112973473,-0.717790238683711,2.28858656547861,0.00281583043282878
-0.398660824638826,-0.506789810028919,2.07758613682382,0.146039195330653
-0.398594331489844,-0.299972474593604,1.8707688013885,0.281150802423803
-0.398527633560691,-0.101185877180251,1.67198220397515,0.420638656650193
-0.398460730885632,0.0849277068833335,1.48586861991156,0.574147170310167
-0.39839362349904,0.252027210093823,1.31876911670107,0.750697073023161
-0.398326311435389,0.391318047886333,1.17947827890856,0.958420205538239
-0.398258794729264,0.491503305926287,1.07929302086861,1.20128290693762
-0.398191073415351,0.54081481609923,1.02998151069567,1.47293968659389
-0.398123147528441,0.531857322789376,1.03893900400552,1.75352381052378
-0.398055017103433,0.466067427586953,1.10472889920794,2.01800753170055
-0.397986682175329,0.352764243594474,1.21803208320042,2.25034801720091
-0.397918142779236,0.203971178233718,1.36682514856118,2.44799003683939
-0.397849398950367,0.0303164694732831,1.54047985732161,2.61672384546217
-0.397780450724039,-0.160202598104783,1.73099892489968,2.76514805876364
-0.397711298135676,-0.361844262457599,1.9326405892525,2.90240744056336
-0.397641941220803,-0.570299657487881,2.14109598428278,3.03867722566156
-0.397572380015055,-0.781730502391339,2.35252682918624,3.09482627964063
-0.397502614554167,-0.99114981008284,2.56194613687774,2.90338660561462
-0.397432644873984,-1.18719409324908,2.75799042004398,2.59299125215247
-0.397362471010452,-1.32657882805334,2.89737515484824,1.92850082032103
-0.397292092999624,-1.29693941623708,2.86773574303198,0.956850618341547
-0.397221510877656,-1.13151693717478,2.70231326396968,0.435064685873197
-0.39715072468081,-0.929330862675742,2.50012718947064,0.174529241401127
-0.397079734445454,-0.71853964896011,2.28933597575501,0.000220313804253289
-0.397008540208059,-0.507492769412035,2.07828909620693,0.143403650034745
-0.396937142005201,-0.300559746983832,1.87135607377873,0.278702436667096
-0.396865539873562,-0.101595348385081,1.67239167517998,0.418247185185638
-0.396793733849928,0.0847631334102007,1.4860331933847,0.571727157479211
-0.396721723971189,0.252184812214393,1.3186115145805,0.748203724253278
-0.396649510274341,0.39188157711002,1.17891474968488,0.955871281782839
-0.396577092796484,0.492542199877804,1.07825412691709,1.1987965729123
-0.396504471574823,0.542343664943377,1.02845266185152,1.47073853303377
-0.396431646646668,0.533804437049304,1.03699188974559,1.75183458235921
-0.396358618049433,0.468298537384836,1.10249778941006,2.01691927268994
-0.396285385820637,0.355144975397761,1.21565135139714,2.24979653699226
-0.396211949997902,0.206406471631144,1.36438985516375,2.44785149088136
-0.396138310618959,0.0327527142826303,1.53804361251227,2.61688938484277
-0.396064467721638,-0.1577898203917,1.7285861471866,2.76554655493147
-0.395990421343877,-0.359460973349158,1.93025730014405,2.90300243664649
-0.395916171523718,-0.567939001192722,2.13873532798762,3.03945660143318
-0.395841718299308,-0.779373220598375,2.35016954739327,3.09387099127354
-0.395767061708897,-0.988761112864213,2.55955743965911,2.90234701939288
-0.39569220179084,-1.18474002401963,2.75553635081453,2.59259021572686
-0.395617138583597,-1.32438257319621,2.8951788999911,1.93307757961804
-0.395541872125732,-1.29629699336004,2.86709332015494,0.965637594476812
-0.395466402455914,-1.13182795924118,2.70262428603608,0.44082146180879
-0.395390729612915,-0.929939312480266,2.50073563927516,0.178531526845047
-0.395314853635614,-0.719210817987204,2.2900071447821,0.00338290388793539
-0.395238774562991,-0.508117438696354,2.07891376549125,0.14066215292635
-0.395162492434134,-0.30106571343183,1.87186204022673,0.276162048429255
-0.395086007288231,-0.101918448966737,1.67271477576163,0.41577416077907
-0.395009319164579,0.0846915351568696,1.48610479163803,0.56923503883216
-0.394932428102576,0.252442997864347,1.31835332893055,0.745649210858992
-0.394855334141725,0.392553319231382,1.17824300756351,0.95327664921211
-0.394778037321633,0.49369509993385,1.07710122686105,1.19628747034607
-0.394700537682013,0.543987816020711,1.02680851077419,1.46854535498122
-0.39462283526268,0.535861650600248,1.03493467619465,1.7501864855946
-0.394544930103555,0.470628727938314,1.10016759885658,2.01589937055279
-0.394466822244661,0.357610956230399,1.2131853705645,2.24933087004923
-0.394388511726127,0.208913304340932,1.36188302245396,2.44780855058926
-0.394309998588186,0.0352485305475366,1.53554779624736,2.61715670329714
-0.394231282871173,-0.155327106871407,1.7261234336663,2.76605280046364
-0.39415236461553,-0.357034859206417,1.92783118600131,2.90371358514708
-0.394073243861801,-0.565539825920794,2.13633615271569,3.04036563495958
-0.393993920650636,-0.776978088292825,2.34777441508772,3.09276344933763
-0.393914395022786,-0.98632927995034,2.55712560674524,2.90111590795686
-0.39383466701911,-1.18222493559832,2.75302126239322,2.59192792048919
-0.393754736680566,-1.32207825229444,2.89287457908934,1.93734426470431
-0.393674604048221,-1.29552310308316,2.86631942987805,0.974524527776532
-0.393594269163242,-1.13203817038429,2.70283449717919,0.446769860871908
-0.393513732066902,-0.930462618677832,2.50125894547273,0.182688788694565
-0.393432992800578,-0.719802160559547,2.29059848735444,0.00667008320342106
-0.39335205140575,-0.508662470930028,2.07945879772492,0.137816208814206
-0.393270907924002,-0.301489250670579,1.87228557746548,0.273530986981263
-0.393189562397022,-0.102154280029609,1.67295060682451,0.413220859740977
-0.393108014866601,0.0847135771273079,1.48608274966759,0.566672051996164
-0.393026265374636,0.252802186885561,1.31799413990934,0.743034738382496
-0.392944313963125,0.393333443735883,1.17746288305901,0.95063747839774
-0.392862160674172,0.494961928234449,1.07583439856045,1.19375675903014
-0.392779805549982,0.545746940677803,1.02504938611709,1.46636137611158
-0.392697248632868,0.538028360711574,1.03276796608332,1.74858084664321
-0.392614489965242,0.47305711176209,1.09773921503281,2.01494914621417
-0.392531529589622,0.36016105594589,1.21063527084901,2.24895215994566
-0.392448367548631,0.211490383464157,1.35930594333074,2.44786208153203
-0.392365003884992,0.0378025439762324,1.53299378281866,2.61752636861499
-0.392281438641535,-0.152815848050846,1.72361217484574,2.76666707570682
-0.392197671861191,-0.354567278422327,1.92536360521722,2.90454087660796
-0.392113703586997,-0.563103422000292,2.13389974879519,3.04140397703603
-0.392029533862091,-0.774546302922031,2.34534262971693,3.09150450018992
-0.391945162729716,-0.983855420710096,2.55465174750499,2.89969504190995
-0.391860590233218,-1.17965000989551,2.75044633669041,2.59100798911818
-0.391775816416047,-1.31966759848654,2.89046392528143,1.94129932396529
-0.391690841321757,-1.29461669162516,2.86541301842006,0.983493518606901
-0.391605664994002,-1.13214550239477,2.70294182918967,0.452903518230341
-0.391520287476544,-0.930898937778775,2.50169526457367,0.186998064808111
-0.391434708813245,-0.720312105748393,2.29110843254329,0.0100798954196775
-0.391348929048072,-0.50912653860513,2.07992286540003,0.134867383669496
-0.391262948225095,-0.301829259894803,1.8726255866897,0.270810640263129
-0.391176766388487,-0.102301971241314,1.67309829803621,0.410588581316558
-0.391090383582525,0.0848298929993215,1.48596643379557,0.564039444849155
-0.391003799851587,0.253262766774877,1.31753356002002,0.740361511865141
-0.390917015240157,0.394222088717847,1.17657423807705,0.947954931633491
-0.390830029792822,0.496342577924083,1.07445374887081,1.19120558867001
-0.390742843554269,0.547620683320217,1.02317564347468,1.46418781585062
-0.390655456569293,0.540303937830396,1.0304923889645,1.7470189951431
-0.390567868882788,0.475582774140469,1.09521355265443,2.01406992316809
-0.390480080539753,0.362794119247417,1.20800220754748,2.24866154362491
-0.39039209158529,0.214136396481824,1.35665993031307,2.44801293133353
-0.390303902064603,0.0404133686646062,1.53038295813029,2.61799892120895
-0.390215512023001,-0.150257436720371,1.72105376351527,2.76738962641681
-0.390126921505895,-0.352059581607608,1.9228559084025,2.90548426069992
-0.390038130558798,-0.560631061159644,2.13142738795454,3.04257123020812
-0.389949139227327,-0.772079031232454,2.34287535802735,3.09009505073401
-0.389859947557202,-0.981340599516931,2.55213692631183,2.8980862814187
-0.389770555594246,-1.17701636847384,2.74781269526873,2.58983424410021
-0.389680963384384,-1.3171523281875,2.8879486549824,1.94494220288769
-0.389591170973645,-1.29357683874936,2.86437316554426,0.992526564176242
-0.389501178408161,-1.13214792258032,2.70294424937522,0.459215705579502
-0.389410985734165,-0.931246442120928,2.50204276891582,0.19145621332272
-0.389320592997995,-0.720739099532943,2.29153542632784,0.0136102848766564
-0.38923000024609,-0.509508335615608,2.0803046624105,0.131817304071522
-0.389139207524993,-0.302084668269929,1.87288099506483,0.268002434216818
-0.389048214881349,-0.102360682000467,1.67315700879536,0.407878646980234
-0.388957022361906,0.0850410842309781,1.48575524256392,0.561338474834116
-0.388865630013516,0.253825092009382,1.31697123478551,0.737630735219193
-0.38877403788313,0.39521936037385,1.17557696642105,0.945230162376368
-0.388682246017806,0.497836912773659,1.07295941402124,1.18863509841214
-0.388590254464701,0.549608661129055,1.02118766566584,1.46202588905404
-0.388498063271078,0.542687725359895,1.028108601435,1.74550226375325
-0.388405672484299,0.4782047729982,1.0925915537967,2.01326302713777
-0.388313082151832,0.365508965743915,1.20528736105098,2.24846015082212
-0.388220292321244,0.216850011540645,1.35394631525425,2.44826192903372
-0.388127303040208,0.0430796075709049,1.52771671922399,2.61857487364284
-0.388034114356496,-0.14765326737794,1.71844959417284,2.76822066361754
-0.387940726317986,-0.34951311101603,1.92030943781093,2.90654364654478
-0.387847138972656,-0.558123996065976,2.12892032286087,3.04386694975824
-0.387753352368587,-0.769577409065745,2.34037373586064,3.08853606628153
-0.387659366553963,-0.978785836030829,2.54958216282573,2.89629157121367
-0.387565181577068,-1.17432507344877,2.74512140024367,2.58841069052478
-0.387470797486292,-1.31453413653221,2.88533046332711,1.94827328522479
-0.387376214330124,-1.29240276222378,2.86319908901867,1.00160565824729
-0.387281432157158,-1.13204344040072,2.70283976719561,0.465699342788367
-0.387186451016088,-0.931503323848136,2.50229965064303,0.196059914059056
-0.387091270955711,-0.721081607511453,2.29187793430635,0.0172590972546649
-0.386995892024926,-0.509806579272369,2.08060290606727,0.128667656506869
-0.386900314272736,-0.302254430484305,1.8730507572792,0.265107832032258
-0.386804537748244,-0.102329602639992,1.67312592943489,0.405092399674412
-0.386708562500655,0.0853477191355246,1.48544860765937,0.558570408233709
-0.386612388579277,0.254489483342471,1.31630684345243,0.734843610565244
-0.38651601603352,0.396325332469829,1.17447099432507,0.942464314651034
-0.386419444912897,0.499444766781408,1.07135156001349,1.18604641633056
-0.386322675267021,0.551710463763279,1.01908586303162,1.45987680565206
-0.386225707145608,0.545179039429405,1.02561728736549,1.74403198792098
-0.386128540598476,0.480922138770392,1.0898741880245,2.01252978569991
-0.386031175675545,0.368304390014832,1.20249193678006,2.24834910344269
-0.385933612426836,0.219629877754451,1.35116644904045,2.44860988440907
-0.385835850902475,0.0457998530071351,1.52499647378776,2.61925471012682
-0.385737891152685,-0.14500473564145,1.71580106243635,2.76916036343116
-0.385639733227794,-0.346929199967177,1.91772552676207,2.90771890300334
-0.385541377178233,-0.555583459874468,2.12637978666936,3.045290644634
-0.38544282305453,-0.767042541185299,2.3378388679802,3.08682856853126
-0.38534407090732,-0.976192105545492,2.54698843234039,2.89431293587506
-0.385245120787338,-1.17157712855543,2.74237345535033,2.58674149978868
-0.385145972745418,-1.31181469342026,2.88261102021516,1.95129383189997
-0.385046626832499,-1.29109382135058,2.86189014814548,1.01071289058396
-0.38494708309962,-1.1318301141447,2.70262644093959,0.472347011880754
-0.384847341597923,-0.931667798990761,2.50246412578566,0.200805670629028
-0.384747402378651,-0.721338117687021,2.29213444448192,0.021024080533923
-0.384647265493147,-0.510020012372125,2.08081633916702,0.125420186516926
-0.384546930992859,-0.302337530342778,1.87313385713767,0.262128333303808
-0.384446398929332,-0.102207955664682,1.67300428245958,0.402231202990994
-0.384345669354216,0.0857503319258455,1.48504599486905,0.555736519404372
-0.384244742319262,0.25525622707161,1.31554009972329,0.732001337534659
-0.384143617876321,0.397540045782636,1.17325628101226,0.939658522416533
-0.384042296077347,0.50116594375368,1.06963038304122,1.18344065887264
-0.383940776974395,0.553925653048802,1.01687067374609,1.45774177025828
-0.383839060619619,0.547777168657492,1.0230191581374,1.74260950561947
-0.383737147065278,0.483733874273143,1.08706245252175,2.01187152787108
-0.383635036363731,0.371179161685708,1.19961716510919,2.24832951489482
-0.383532728567437,0.222474625523712,1.34832170127118,2.44905758725042
-0.383430223728958,0.0485726871492553,1.52222363964564,2.62003888597868
-0.383327521900955,-0.142313237647228,1.71310956444212,2.77020886687803
-0.383224623136193,-0.344309172264747,1.91510549905964,2.9090098589275
-0.383121527487537,-0.553010665786616,2.12380699258151,3.04684177831741
-0.383018235007953,-0.764475501130166,2.33527182792506,3.08497363366723
-0.382914745750507,-0.973560339394995,2.54435666618989,2.89215247540152
-0.382811059768368,-1.16877348036499,2.73956980715989,2.58483099421214
-0.382707177114805,-1.30899564015015,2.87979196694505,1.9540059185839
-0.382603097843189,-1.28964951954119,2.86044584633608,1.01983054483956
-0.38249882200699,-1.13150605760882,2.70230238440371,0.479150973348458
-0.382394349659782,-0.931738111635205,2.5025344384301,0.205689813271531
-0.382289680855237,-0.721507143321826,2.29230347011672,0.0249028862566164
-0.38218481564713,-0.510147405316516,2.08094373211141,0.122076697688917
-0.382079754089335,-0.302332982398973,1.87312930919387,0.259065473095184
-0.381974496235829,-0.101994997020898,1.67279132381579,0.39929644029492
-0.381869042140689,0.0862494217299618,1.48454690506493,0.55283808996947
-0.381763391858092,0.256125574279068,1.31467075251583,0.729105112536755
-0.381657545442317,0.398863507517272,1.17193281927762,0.936813908895244
-0.381551502947742,0.503000216866576,1.06779610992832,1.18081893026331
-0.381445264428849,0.556253762655474,1.01454256413942,1.45562198174211
-0.381338829940216,0.550481373909324,1.02031495288557,1.74123615705391
-0.381232199536527,0.486638954576567,1.08415737221833,2.01128958365436
-0.381125373272563,0.374132025516491,1.19666430127841,2.24840248937431
-0.381018351203206,0.225382866875044,1.34541345991985,2.4496058065975
-0.38091113338344,0.0513966825682537,1.51939964422664,2.62092782705029
-0.380803719868348,-0.13958016943302,1.71037649622792,2.77136627964642
-0.380696110713115,-0.341654341608915,1.91245066840381,2.91041630337555
-0.380588305973026,-0.550406806615139,2.12120313341004,3.04851976963366
-0.380480305703466,-0.761877331093627,2.33267365788852,3.08297239057578
-0.38037210995992,-0.970891425414678,2.54168775220957,2.88981236105893
-0.380263718797975,-1.16591501963535,2.73671134643025,2.58268363256105
-0.380155132273318,-1.30607858662413,2.87687491341902,1.95641237278696
-0.380046350441735,-1.28806950592869,2.85886583272359,1.02894119363234
-0.379937373359114,-1.13106944673649,2.70186577353139,0.486103184764304
-0.379828201081443,-0.931712538168351,2.50250886496325,0.210708502437259
-0.379718833664808,-0.721587225853243,2.29238355264814,0.0288930711006394
-0.3796092711654,-0.510187558277408,2.0809838850723,0.118639050486448
-0.379499513639504,-0.3022398336237,1.8730361604186,0.255920820910993
-0.379389561143512,-0.101690017396631,1.67248634419153,0.396289513788779
-0.37927941373391,0.0868454515791793,1.48395087521572,0.549876407971172
-0.379169071467289,0.257097740046915,1.31369858674798,0.726156127990568
-0.379058534400336,0.400295690700893,1.170500636094,0.933931585863714
-0.378947802589841,0.504947328209591,1.06584899858531,1.17818232186724
-0.378836876092694,0.558694297763111,1.01210202903179,1.45351863276374
-0.378725754965883,0.553290888049628,1.01750543874527,1.73991328433568
-0.378614439266497,0.489636326881904,1.08115999991299,2.01078528354422
-0.378502929051726,0.37716170150483,1.19363462529007,2.24856912109974
-0.378391224378858,0.228353195822943,1.34244313097195,2.45025528992866
-0.378279325305283,0.0542704027837408,1.51652592401116,2.62192192911907
-0.378167231888489,-0.136806926303802,1.7076032530987,2.77263267183124
-0.378054944186066,-0.338966011000925,1.90976233779582,2.91193798579015
-0.3779424622557,-0.547773054354185,2.11856938114908,3.05032399349905
-0.377829786155181,-0.759249041823841,2.33004536861874,3.08082601918182
-0.377716915942397,-0.96818620845152,2.53898253524642,2.88729483150438
-0.377603851675335,-1.16300258278124,2.73379890957614,2.5803039964625
-0.377490593412083,-1.30306510909967,2.87386143589456,1.95851671120951
-0.377377141210828,-1.28635357602506,2.85714990281996,1.03802778962301
-0.377263495129857,-1.13051852617469,2.70131485296958,0.493195321635206
-0.377149655227555,-0.931589391581598,2.50238571837649,0.21585773313856
-0.37703562156241,-0.721576937864303,2.2923732646592,0.0329920987731221
-0.376921394193006,-0.510139303403766,2.08093563019866,0.115109160916302
-0.376806973178028,-0.302057165105988,1.87285349190088,0.252695979573862
-0.376692358576261,-0.101292343549354,1.67208867034425,0.393211843518311
-0.376577550446588,0.087538847370723,1.48325747942417,0.546852766981068
-0.376462548847994,0.258172902647805,1.31262342414709,0.723155571521225
-0.376347353839561,0.401836533554941,1.16895979323996,0.931012652905378
-0.37623196548047,0.507006988312512,1.06378933848238,1.17553191150894
-0.376116383830004,0.561246734717809,1.00954959207709,1.45143290927137
-0.376000608947543,0.556204915692673,1.01459141110222,1.73864223112292
-0.375884640892568,0.492724910404399,1.0780714163905,2.01035995798831
-0.375768479724656,0.380266885006236,1.19052944178866,2.24883049349658
-0.375652125503488,0.231384188755785,1.33941213803911,2.45100676230538
-0.37553557828884,0.0571924028420619,1.51360392395283,2.623021557244
-0.375418838140589,-0.133994902179116,1.70479122897401,2.77400807764192
-0.375301905118712,-0.33624547213892,1.90704179893382,2.9135746161389
-0.375184779283283,-0.545110559753031,2.11590688654793,3.05225378160785
-0.375067460694477,-0.756591612544538,2.32738793933943,3.07853574890299
-0.374949949412566,-0.965445490919511,2.53624181771441,2.88460218917936
-0.374832245497923,-1.16003695345061,2.7308332802455,2.57769677769318
-0.374714349011018,-1.2999567484591,2.870753075254,1.96032307799488
-0.374596260012422,-1.28450167144462,2.85529799823951,1.04707375150289
-0.374477978562804,-1.12985161570481,2.7006479424997,0.50041880040515
-0.374359504722931,-0.931367025818291,2.50216335261319,0.221133340074765
-0.374240838553671,-0.721474886100552,2.29227121289545,0.0371973422298923
-0.374121980115988,-0.510001507065289,2.08079783386019,0.111488999028849
-0.374002929470946,-0.301784093783809,1.87258042057871,0.249392584005989
-0.373883686679709,-0.100801339659219,1.67159766645412,0.390064866318615
-0.373764251803539,0.0883299968069045,1.48246632998799,0.543768465169718
-0.373644624903795,0.259351202713344,1.31144512408155,0.720104625121391
-0.373524806041938,0.403485938846827,1.16731038794807,0.928058196625302
-0.373404795279523,0.509178875656829,1.06161745113807,1.1728687627503
-0.373284592678208,0.563910520679884,1.00688580611501,1.44936598996022
-0.373164198299748,0.55922263295065,1.01157369384425,1.73742434222741
-0.373043612205995,0.495903596263753,1.07489273053114,2.0100149368043
-0.372922834458902,0.383446246873252,1.18735007992164,2.24918767832872
-0.372801865120519,0.234474404847939,1.33632192194696,2.45186092547075
-0.372680704252994,0.0601612299202574,1.51063509687464,2.62422704508646
-0.372559351918575,-0.131145488920428,1.70194181571532,2.77549249507948
-0.372437808179607,-0.333494004803746,1.90429033159864,2.9153258650174
-0.372316073098534,-0.542420451892372,2.11321677868727,3.05430842305823
-0.372194146737898,-0.753905990893782,2.32470231768868,3.0761028572205
